Index,Steering,Speed
1108,-0.032651,23.554951
1109,-0.099569,50.08281
1110,0.07592,43.584259
1111,0.069592,48.999575
1112,-0.000712,12.072813
1113,0.003125,71.623205
1114,0.06636,39.624483
1115,-0.039053,30.22795
1116,-0.013229,79.205597
1117,0.037838,25.187559
1118,0.027855,65.035861
1119,0.101016,48.058015
1120,0.069848,42.434173
1121,-0.016453,63.318335
1122,0.137255,52.804323
1123,-0.012285,79.195248
1124,-0.014656,66.886268
1125,-0.087244,48.006511
1126,-0.079792,42.132914
1127,-0.072139,53.65734
1128,-0.057848,42.869718
1129,0.033756,63.78794
1130,-0.014241,69.62338
1131,0.052799,39.610965
1132,-0.029238,21.718878
1133,-0.053876,53.648664
1134,0.103703,45.356393
1135,-0.032655,12.479941
1136,-0.104888,51.28775
1137,0.123555,50.392918
1138,-0.044063,60.449245
1139,0.013684,66.321927
1140,0.060198,54.730168
1141,0.081682,41.792632
1142,0.022651,83.249444
1143,-0.001542,81.248488
1144,-0.024847,22.620377
1145,-0.064471,51.755376
1146,-0.02847,64.819868
1147,-0.010685,61.961894
1148,-0.116731,42.988328
1149,-0.03496,47.29243
1150,0.054697,48.661851
1151,0.019024,79.142285
1152,0.05358,55.282549
1153,-0.032474,24.695238
1154,-0.024134,15.850758
1155,0.032055,17.621233
1156,-0.115769,52.338906
1157,0.084895,49.616601
1158,-0.00144,72.123055
1159,-0.155285,50.993103
1160,0.118294,31.303886
1161,-0.002253,69.032578
1162,-0.109705,48.674744
1163,0.054614,49.17677
1164,0.025579,83.994702
1165,0.028394,78.97422
1166,0.008676,16.865452
1167,-0.023265,73.411339
1168,0.034184,60.67448
1169,-0.099404,40.596294
1170,0.012976,49.21787
1171,0.05678,45.398987
1172,0.108044,40.074996
1173,0.154943,34.949599
1174,0.158311,42.858874
1175,-0.012421,53.860849
1176,-0.013943,76.860284
1177,0.111109,38.112978
1178,-0.04033,48.855904
1179,0.0384,45.055975
1180,0.090951,49.438479
1181,0.001826,15.971412
1182,-0.140219,52.796816
1183,-0.02802,54.646111
1184,-0.138079,47.756445
1185,0.05478,51.19766
1186,-0.003662,79.195273
1187,-0.147288,41.480173
1188,-0.062418,58.682844
1189,0.031568,62.180767
1190,-0.049476,48.86662
1191,-0.076942,53.807733
1192,0.065816,48.308078
1193,-0.061395,47.809634
1194,-0.101049,54.841049
1195,0.072188,41.097311
1196,0.084337,61.25603
1197,0.033013,22.146893
1198,-0.119901,52.490602
1199,-0.000523,80.365649
1200,-0.005757,79.19524
1201,-0.057127,56.018649
1202,0.125615,67.377335
1203,0.197608,38.424137
1204,0.174391,40.027106
1205,0.024607,63.283081
1206,-0.013354,77.852559
1207,0.14918,40.789996
1208,0.02484,71.114729
1209,-0.015454,66.022778
1210,0.033319,60.342621
1211,-0.00136,62.866575
1212,-0.0834,16.908718
1213,0.010129,73.752948
1214,-0.207121,45.636987
1215,0.032064,64.630017
1216,-0.02287,19.699365
1217,0.080842,58.165114
1218,0.063426,46.067918
1219,-0.038416,61.326895
1220,-0.134323,50.70532
1221,0.001852,78.807165
1222,-0.024864,83.958196
1223,0.078029,33.00466
1224,0.124857,48.043365
1225,-0.037806,61.826275
1226,0.075054,47.822187
1227,0.086115,47.563289
1228,-0.061579,48.790008
1229,0.19537,39.239058
1230,-0.013394,63.319032
1231,-0.049352,58.817839
1232,0.011236,73.709133
1233,-0.02164,49.269836
1234,-0.000928,74.38522
1235,-0.013536,49.758391
1236,0.043661,50.89638
1237,0.030075,56.974409
1238,0.010202,18.987467
1239,0.085904,43.926315
1240,0.02372,53.981707
1241,0.032409,42.7759
1242,-0.051227,25.187365
1243,0.014889,12.718265
1244,-0.052392,61.846241
1245,0.022468,66.087223
1246,0.228888,29.950034
1247,-0.121717,44.512746
1248,-0.040146,63.410634
1249,0.080391,56.699377
1250,0.096925,31.095688
1251,0.012784,67.592937
1252,-0.188477,33.732864
1253,0.035917,48.477812
1254,0.038256,46.559424
1255,-0.0422,15.588978
1256,0.020178,58.360448
1257,-0.015804,62.79312
1258,0.089974,40.234285
1259,0.040616,74.635112
1260,0.072265,34.076578
1261,0.000921,71.180509
1262,0.083929,49.156082
1263,-0.129,30.500552
1264,-0.005009,68.296367
1265,-0.032379,52.071341
1266,0.000452,15.805196
1267,0.069126,52.535093
1268,0.052787,48.046096
1269,-0.041281,41.664579
1270,-0.050472,43.916003
1271,0.00312,76.860319
1272,-0.004253,75.163401
1273,0.034293,75.383645
1274,0.262324,31.380943
1275,0.101587,44.430533
1276,0.061248,55.171189
1277,-1e-05,66.063237
1278,0.010231,16.86542
1279,-0.044756,48.456794
1280,-0.085065,50.53795
1281,-0.00857,69.851495
1282,-0.09311,50.767686
1283,0.001055,79.548153
1284,0.129901,50.967543
1285,0.069463,50.164326
1286,-0.021693,49.758566
1287,0.048123,49.903277
1288,-0.022666,81.436815
1289,0.022759,49.492639
1290,0.036528,59.941046
1291,-0.102198,37.715205
1292,-0.018836,22.618103
1293,0.015363,48.693538
1294,-0.013819,81.146638
1295,0.083981,63.458452
1296,-0.081199,39.853661
1297,-0.110327,50.727557
1298,-0.063058,61.266057
1299,-0.001984,15.768175
1300,-0.045238,61.83175
1301,-0.096392,51.343012
1302,0.10643,44.453249
1303,0.036729,35.142543
1304,0.004152,76.860314
1305,-0.048033,15.588857
1306,0.000331,82.09224
1307,-0.045087,67.181641
1308,0.164926,39.140952
1309,-0.091612,43.787371
1310,0.021246,63.314092
1311,0.134859,40.230306
1312,0.075544,53.990209
1313,0.101374,47.442619
1314,-0.079739,43.750245
1315,0.011746,80.443062
1316,-0.016098,49.491483
1317,-0.024469,34.573089
1318,0.012753,70.940707
1319,-0.087907,42.127828
1320,0.020708,65.091369
1321,0.044819,50.03845
1322,0.192813,32.670776
1323,-0.071825,26.660746
1324,-0.020876,83.088624
1325,-0.023418,63.959362
1326,-0.00562,63.777748
1327,0.002097,15.139588
1328,0.137936,44.040784
1329,0.059568,16.921739
1330,0.045247,72.374319
1331,-0.059302,47.727826
1332,-0.081774,46.507698
1333,0.000819,74.380398
1334,4.4e-05,67.713924
1335,0.097969,40.913187
1336,-0.100514,39.551748
1337,0.210341,37.470283
1338,0.007322,75.80355
1339,0.010288,72.916901
1340,0.027582,68.092104
1341,-0.071138,36.963332
1342,-0.198464,35.565119
1343,-0.026396,59.378367
1344,-0.164926,39.140952
1345,-0.013721,72.123022
1346,-0.039482,57.558065
1347,0.002508,75.460863
1348,-0.05079,51.822481
1349,-0.096607,50.541914
1350,0.032836,74.72963
1351,0.121067,34.98519
1352,-0.002589,79.998754
1353,0.026005,56.973811
1354,-0.012869,60.908619
1355,-0.085887,32.792824
1356,0.085065,50.53795
1357,0.047204,16.929072
1358,0.029368,55.841854
1359,0.028872,52.808793
1360,0.033201,73.324011
1361,0.090855,59.83504
1362,-0.037343,53.861812
1363,-0.003952,83.869004
1364,-0.001344,82.495345
1365,-0.100752,54.985887
1366,0.06443,42.127783
1367,-0.098072,46.710386
1368,-0.043526,33.396767
1369,-0.121888,50.36562
1370,-0.032041,70.80367
1371,-0.015778,53.044639
1372,0.060361,47.727838
1373,0.06921,54.307714
1374,-0.013862,67.473826
1375,-0.05036,46.044736
1376,0.125702,43.328574
1377,0.025754,22.146874
1378,0.160631,32.388816
1379,-0.037499,57.786075
1380,0.013393,68.826717
1381,-0.051797,39.871937
1382,-0.114254,40.117256
1383,-0.094153,48.186179
1384,-0.00356,73.59187
1385,-0.081048,46.948864
1386,-0.021053,63.38373
1387,0.114793,34.078065
1388,-0.020433,60.191858
1389,0.02323,66.682064
1390,0.053039,61.936457
1391,0.037059,58.531701
1392,-0.104991,38.452331
1393,0.077965,55.35173
1394,-0.104617,43.687896
1395,-0.013554,59.092018
1396,0.047822,41.823271
1397,-0.068575,62.009118
1398,-0.095595,55.208985
1399,-0.032419,46.238373
1400,0.002161,71.544191
1401,-0.071893,41.107826
1402,0.095525,41.483639
1403,0.044567,56.667916
1404,0.014769,46.826413
1405,0.00599,64.417563
1406,0.108913,46.277993
1407,-0.012171,63.585584
1408,0.03278,54.875983
1409,-0.237855,31.423646
1410,0.03518,42.774583
1411,-0.016581,58.633037
1412,0.028882,23.569573
1413,-0.114723,34.668886
1414,-0.019962,0.249824
1415,-0.094741,47.049401
1416,0.069199,42.216095
1417,-0.029947,22.1466
1418,-0.003554,40.13423
1419,-0.030714,22.147029
1420,0.068134,37.537937
1421,0.035266,75.207541
1422,-0.11357,42.12384
1423,0.10002,36.356304
1424,-0.03103,55.042267
1425,0.070713,37.521253
1426,0.068987,55.598158
1427,-0.046389,32.667581
1428,-0.077262,55.692157
1429,-0.107264,43.687654
1430,0.071256,56.456459
1431,0.001791,62.747034
1432,0.173047,44.094684
1433,-0.045052,41.491787
1434,0.038708,43.717463
1435,-0.047043,44.089376
1436,-0.02144,65.579933
1437,-0.106431,52.452726
1438,0.022825,20.669042
1439,-0.018046,75.905453
1440,0.192232,44.982235
1441,0.082835,36.670111
1442,0.024684,50.115559
1443,-0.009673,81.735857
1444,0.003545,13.999173
1445,0.01719,53.044643
1446,0.042943,46.832798
1447,-0.002161,68.987299
1448,0.065932,42.727335
1449,0.062406,46.075598
1450,0.043483,47.695942
1451,-0.115221,47.499591
1452,0.022588,67.681587
1453,0.09894,35.864571
1454,0.062722,48.045441
1455,0.00724,68.602017
1456,0.021731,80.258409
1457,-0.038498,52.527336
1458,0.038759,63.684983
1459,0.064459,56.845885
1460,-0.078789,49.250248
1461,-0.108461,52.21168
1462,-0.171864,41.18466
1463,0.162028,35.921613
1464,0.021229,76.467454
1465,-0.071326,49.097123
1466,0.053071,41.720609
1467,0.005736,60.808588
1468,0.012239,75.309624
1469,-0.07595,46.348432
1470,0.229418,29.277352
1471,-0.029137,55.076785
1472,-0.044677,42.12062
1473,0.041036,59.939354
1474,-0.000312,69.485406
1475,0.121981,49.837813
1476,-0.023129,23.567402
1477,-0.064116,28.839471
1478,0.189466,29.926829
1479,0.096667,58.446282
1480,-0.040302,61.735389
1481,-0.112128,45.582293
1482,0.306416,29.921904
1483,-0.024905,72.538627
1484,0.027463,36.768844
1485,0.145376,40.435863
1486,0.024053,58.923254
1487,-0.026058,73.42164
1488,0.12646,43.359686
1489,-0.092719,51.057708
1490,0.033707,24.46007
1491,-0.083934,43.372459
1492,-0.012328,77.159955
1493,0.024632,46.826598
1494,-8.6e-05,74.727189
1495,-0.000119,74.65991
1496,0.044063,60.449245
1497,0.098437,48.935565
1498,-0.131466,41.330084
1499,0.091184,42.689
1500,-0.022963,60.930601
1501,0.123172,50.122465
1502,-0.034655,25.188822
1503,-0.014784,20.230068
1504,0.128162,37.713725
1505,0.12615,34.128244
1506,-0.042358,40.645935
1507,-0.043275,58.624014
1508,0.068032,48.464474
1509,-0.009917,76.860277
1510,-1.4e-05,67.830566
1511,-0.024734,44.576022
1512,0.031208,51.713715
1513,0.026255,23.567531
1514,-0.006214,79.205648
1515,0.043427,42.416712
1516,-0.034028,40.752938
1517,0.026494,49.757929
1518,-0.004615,74.897975
1519,0.034107,44.520416
1520,0.046268,46.891727
1521,0.039599,47.718168
1522,-0.007596,68.121371
1523,-0.03565,60.522072
1524,0.004366,49.092137
1525,-0.069958,51.344427
1526,-0.014584,69.135167
1527,-0.033618,51.489133
1528,-0.08572,40.073722
1529,0.046861,68.312469
1530,0.196944,45.13335
1531,0.115565,28.817717
1532,0.017164,17.649324
1533,-0.080576,50.681256
1534,0.013035,59.23894
1535,0.002621,76.860281
1536,0.040673,55.261458
1537,-0.116118,52.130633
1538,0.033192,55.041883
1539,0.067482,57.284301
1540,0.036059,17.320674
1541,-0.14274,47.060356
1542,-0.049032,58.921139
1543,-0.117044,36.741532
1544,0.061016,52.169692
1545,0.133429,45.695613
1546,-0.170529,34.48588
1547,-0.025202,79.6434
1548,0.034088,53.042424
1549,0.04896,64.519255
1550,-0.014668,76.860283
1551,-0.016232,15.622075
1552,-0.028286,22.192576
1553,-0.049905,50.550281
1554,-0.031362,51.410023
1555,0.103226,43.202194
1556,0.021341,52.06861
1557,-0.003683,74.270301
1558,-0.154847,15.817246
1559,-0.078733,42.257683
1560,0.146275,32.792561
1561,0.155219,46.812794
1562,-0.032978,31.72974
1563,-0.091482,54.57715
1564,-0.068325,51.641151
1565,0.035777,21.645428
1566,0.007802,80.258609
1567,0.087098,38.057244
1568,-0.084758,42.081616
1569,-0.001673,79.195255
1570,-0.076281,39.178994
1571,-0.011149,77.387708
1572,-0.067102,39.00835
1573,-0.01063,67.961157
1574,-0.059909,50.381273
1575,0.075797,42.127834
1576,-0.152845,38.354949
1577,-0.124993,57.357871
1578,-0.011575,79.195249
1579,-0.038486,47.550095
1580,-0.001709,79.442874
1581,0.03035,42.685566
1582,0.120345,48.043087
1583,0.034507,21.006215
1584,0.10709,52.334735
1585,0.12813,35.613719
1586,-0.097812,50.122254
1587,-0.030471,69.840509
1588,0.050519,37.911832
1589,0.003272,74.03258
1590,0.013842,76.974039
1591,-0.128108,41.70742
1592,0.004849,14.119532
1593,0.031521,54.5185
1594,-0.183956,50.696367
1595,0.035635,65.095536
1596,0.088505,58.275962
1597,-0.036269,46.303651
1598,-0.091231,39.235998
1599,0.01579,59.842023
1600,-0.002996,49.093886
1601,-0.043901,59.450264
1602,-0.066905,51.066067
1603,-0.054697,48.661851
1604,-0.000142,13.206694
1605,-0.010634,76.860508
1606,0.114299,50.231363
1607,0.06689,24.382066
1608,-0.149472,43.337692
1609,0.030876,39.461268
1610,0.062145,46.559338
1611,0.047962,40.752779
1612,0.003031,69.856333
1613,0.08548,56.904752
1614,-0.1158,38.745614
1615,-0.150939,35.992834
1616,-0.046962,55.035712
1617,0.069673,43.461698
1618,-0.015938,69.436697
1619,0.010983,70.683724
1620,0.017785,67.882467
1621,0.024607,58.151121
1622,-0.04104,60.760347
1623,-0.053647,57.045675
1624,-0.051792,49.391649
1625,-0.070088,15.588205
1626,-0.208152,40.432357
1627,0.039905,64.209067
1628,0.01429,76.860117
1629,0.021006,65.341298
1630,0.047743,62.984606
1631,-0.06062,44.816405
1632,0.007998,79.195255
1633,-0.015698,74.053578
1634,0.10127,55.229659
1635,0.02802,54.646111
1636,0.077262,55.692157
1637,-0.043023,55.845528
1638,-0.036088,53.76503
1639,0.031965,20.976393
1640,0.062338,46.044522
1641,-0.219529,29.793749
1642,-0.118537,32.984162
1643,0.010286,76.860236
1644,-0.00681,73.339282
1645,0.039338,74.515737
1646,0.034854,63.243483
1647,-0.042565,41.491774
1648,-0.072969,54.392506
1649,-0.027349,62.15609
1650,0.12182,44.71126
1651,0.059387,46.872659
1652,-0.028068,68.307777
1653,0.108357,36.174881
1654,0.052417,47.3577
1655,0.236535,28.632955
1656,-0.072472,33.737142
1657,0.035639,50.498319
1658,-0.0145,77.224339
1659,0.0895,45.541004
1660,-0.045351,58.425611
1661,0.03963,64.704973
1662,-0.182835,36.670078
1663,0.09106,38.919472
1664,0.084822,45.545924
1665,0.007841,79.195271
1666,-0.139816,27.616641
1667,-0.066792,62.870496
1668,-0.127384,38.923329
1669,-0.015234,61.192437
1670,-0.002785,69.766754
1671,0.043808,61.858918
1672,0.014608,64.271726
1673,0.079674,48.128604
1674,0.104437,50.19965
1675,0.007307,76.860298
1676,0.048185,40.076977
1677,0.060435,39.158584
1678,-0.034501,48.1528
1679,0.00381,72.12207
1680,-0.008587,69.69377
1681,-0.060824,47.949152
1682,0.014531,63.888551
1683,0.045488,57.056758
1684,-0.055825,47.788972
1685,-0.222305,35.038956
1686,0.126994,27.776565
1687,0.024991,28.877777
1688,0.053407,42.205209
1689,0.120576,37.147851
1690,-0.095377,54.4663
1691,0.133554,44.400982
1692,0.062158,60.75474
1693,0.080201,51.343868
1694,0.033534,59.941087
1695,-0.055679,43.28432
1696,0.03272,61.813232
1697,0.0346,53.981643
1698,0.054378,72.386235
1699,-0.024309,52.073633
1700,0.01309,51.492304
1701,-0.036793,64.494942
1702,-0.075455,42.733642
1703,-0.197887,32.374823
1704,-0.195409,26.996705
1705,0.116491,49.834725
1706,0.072084,54.555809
1707,-0.153491,32.572864
1708,-0.002684,74.032201
1709,0.112961,45.039388
1710,0.041008,59.363626
1711,-0.015755,73.258883
1712,-0.073051,28.842069
1713,-0.00607,62.47724
1714,0.037762,75.768747
1715,0.018485,64.676759
1716,0.05427,61.740049
1717,0.102822,49.662827
1718,0.030369,64.869925
1719,0.011959,71.426849
1720,0.099011,36.177414
1721,-0.023291,55.59597
1722,0.159561,51.460623
1723,-0.035928,54.446651
1724,0.13111,44.148857
1725,0.041803,62.072626
1726,0.168805,35.602899
1727,-0.014762,49.758414
1728,-0.069984,51.463054
1729,-0.030018,68.22368
1730,0.031405,51.065751
1731,-0.019288,59.342004
1732,0.065425,47.822605
1733,-0.09993,48.463334
1734,-0.005362,61.591908
1735,0.023603,13.819188
1736,0.004576,13.996669
1737,0.001627,77.407653
1738,0.021859,28.718767
1739,0.08587,43.421734
1740,0.025223,58.732255
1741,0.014807,66.680654
1742,0.039236,47.723402
1743,-0.075638,42.13493
1744,-0.002564,80.895149
1745,-0.156863,35.032504
1746,0.05534,56.206549
1747,-0.026299,54.684821
1748,0.017858,32.842278
1749,-0.076081,51.409687
1750,0.008811,74.457659
1751,-0.056465,47.485168
1752,-0.036604,40.752926
1753,-0.082712,32.792854
1754,0.012968,20.669749
1755,0.016358,18.591094
1756,0.036759,25.188236
1757,-0.045166,60.258995
1758,-0.160195,36.72492
1759,0.087768,48.126043
1760,0.043911,25.501904
1761,0.042406,60.580262
1762,0.047127,43.918653
1763,0.108247,42.977337
1764,0.095278,30.503657
1765,0.023963,59.396896
1766,0.025734,84.223731
1767,-0.161208,27.617707
1768,0.075968,48.811006
1769,0.041196,42.781964
1770,0.023693,41.667572
1771,0.033482,50.595312
1772,0.171642,28.355489
1773,0.000285,65.833578
1774,-0.186154,28.373022
1775,0.05247,57.615182
1776,-0.000539,15.805186
1777,0.013704,67.357576
1778,0.112008,44.670002
1779,0.101836,48.624096
1780,-0.023878,58.466745
1781,0.077507,42.433977
1782,-0.010991,67.372823
1783,0.119554,36.527184
1784,0.0159,61.036221
1785,-0.022772,69.584747
1786,-0.035639,50.498319
1787,0.065625,26.656058
1788,0.013127,64.809681
1789,-0.010572,81.145579
1790,0.041,27.170525
1791,-0.072403,56.675058
1792,-0.064347,48.035622
1793,-0.023536,57.854427
1794,-0.039212,52.541866
1795,-0.012796,81.734591
1796,-0.108604,48.438849
1797,-0.072569,46.866659
1798,-0.044238,39.871714
1799,-0.035521,16.572485
1800,0.063055,45.852867
1801,-0.065816,48.308078
1802,0.126797,43.835644
1803,0.113143,36.637183
1804,0.002177,71.589795
1805,-0.021816,83.87628
1806,0.037997,54.913473
1807,0.000241,79.054158
1808,0.065408,55.35302
1809,-0.110046,36.423506
1810,0.1168,37.334931
1811,-0.000723,15.805174
1812,-0.136757,36.050195
1813,-0.043808,61.858918
1814,-0.033495,61.309241
1815,0.035413,55.042003
1816,-0.002074,79.548158
1817,-0.052372,50.829311
1818,0.033128,50.269701
1819,-0.011122,25.9675
1820,0.039547,55.367171
1821,-0.09016,39.604475
1822,-0.013672,62.899521
1823,0.053267,56.15293
1824,0.122813,36.669526
1825,0.009639,63.778844
1826,-0.076905,52.750502
1827,0.05434,49.560472
1828,0.043275,58.624014
1829,0.015992,48.968003
1830,-0.100929,15.814595
1831,-0.098984,32.994506
1832,-0.026963,72.684614
1833,-0.043326,50.159046
1834,0.045233,51.410107
1835,-0.02369,80.874075
1836,0.159787,15.823377
1837,-0.006613,68.3923
1838,0.023939,57.167295
1839,0.007693,69.427722
1840,0.022386,28.720795
1841,-0.015496,79.195253
1842,-0.10427,27.068151
1843,0.121261,53.054093
1844,-0.017757,49.491491
1845,-0.027006,52.518538
1846,0.0468,62.735669
1847,0.01085,13.187125
1848,0.080997,39.568152
1849,0.083443,50.696525
1850,-0.001911,81.920934
1851,0.026184,13.820658
1852,0.004725,69.141202
1853,0.01773,58.381213
1854,0.036672,63.252713
1855,-0.007508,83.290777
1856,-0.022564,48.164152
1857,-0.126294,26.861829
1858,0.053924,37.539647
1859,-0.061192,47.912493
1860,0.010075,71.590039
1861,0.188964,37.980836
1862,-0.060302,48.540981
1863,0.019983,50.540234
1864,0.001821,79.045807
1865,0.094483,49.107834
1866,0.020162,62.847329
1867,-0.038463,46.239714
1868,-0.047436,47.034607
1869,-0.239143,30.731937
1870,0.126737,36.588116
1871,0.029195,45.160001
1872,0.024514,58.320532
1873,-0.019677,21.721328
1874,-0.000241,11.885196
1875,-0.066974,51.463326
1876,-0.065345,44.641168
1877,0.128197,33.323052
1878,0.019917,73.411056
1879,-0.117863,42.125574
1880,0.039256,52.071239
1881,0.208365,33.387677
1882,0.005958,65.878093
1883,-0.015317,62.054379
1884,-0.012814,65.821947
1885,-0.0728,57.251944
1886,0.110947,49.832293
1887,-0.072498,51.320442
1888,-0.150565,47.358622
1889,-0.139019,37.235655
1890,0.049043,50.701842
1891,-0.032774,41.6672
1892,-0.046464,60.913721
1893,0.002892,77.407676
1894,0.027833,50.085417
1895,0.06725,39.15217
1896,-0.035884,58.360719
1897,0.00903,67.247461
1898,-0.045804,62.093666
1899,-0.011204,64.060377
1900,-0.089082,35.28608
1901,-0.012577,77.115368
1902,0.065225,42.691677
1903,-0.217247,36.77847
1904,-0.134982,40.33978
1905,0.013818,75.207547
1906,0.082176,41.838368
1907,0.107937,31.093522
1908,-0.044728,63.45608
1909,0.014132,60.092009
1910,-0.010953,25.217544
1911,0.036611,18.099252
1912,-0.001642,15.971444
1913,-0.060855,49.052751
1914,-0.019264,61.54954
1915,0.090707,39.835262
1916,-0.116874,49.471768
1917,-0.114569,48.044044
1918,0.0491,15.588802
1919,-0.003988,80.258443
1920,-0.029182,50.367581
1921,0.043063,46.044694
1922,-0.068477,57.567474
1923,0.000178,66.508883
1924,-0.038692,75.642461
1925,0.160528,42.819353
1926,-0.000596,78.806949
1927,0.064145,37.33761
1928,-0.013279,71.09902
1929,0.040283,24.255417
1930,0.002294,79.195243
1931,-0.00166,76.860325
1932,-0.010049,16.865422
1933,-0.031771,69.340987
1934,0.17572,33.150379
1935,0.04767,45.716053
1936,0.041692,43.721584
1937,0.026046,68.841857
1938,0.07805,56.791936
1939,0.009451,83.083083
1940,-0.086931,53.554858
1941,0.030824,41.66754
1942,0.028004,64.02371
1943,-0.050483,53.647681
1944,0.127306,40.43086
1945,0.069359,35.371126
1946,0.003852,72.454927
1947,-0.047021,57.486463
1948,0.066075,42.965126
1949,0.183956,50.696367
1950,-0.014936,76.860105
1951,-0.050985,57.894751
1952,0.000849,15.807207
1953,-0.07449,48.282037
1954,0.049157,57.201825
1955,0.013645,68.295704
1956,-0.049187,21.64443
1957,-0.11701,59.308351
1958,-0.030639,12.479362
1959,0.142221,35.778953
1960,-0.114362,43.037278
1961,-0.021341,52.06861
1962,-0.148442,47.007664
1963,0.000175,73.339209
1964,-0.03852,21.643962
1965,-0.100162,41.044839
1966,-0.132147,48.162004
1967,-0.067542,43.705436
1968,-0.003768,81.286855
1969,-0.028805,43.52602
1970,-0.071634,15.588107
1971,-0.08957,51.999161
1972,0.108598,39.567298
1973,-0.106011,49.829695
1974,0.00607,76.468548
1975,-0.128326,36.669212
1976,-0.025289,53.04512
1977,-0.048213,68.533932
1978,0.025668,48.128089
1979,-0.021678,75.906226
1980,0.000239,67.072996
1981,0.053235,54.865219
1982,-0.06805,43.161085
1983,-0.020549,69.094776
1984,-0.015778,64.925706
1985,0.09029,60.144576
1986,0.051829,41.913246
1987,0.078648,41.784174
1988,0.020242,73.018729
1989,-0.212897,40.170526
1990,0.009142,74.733324
1991,-0.008552,81.229803
1992,0.041344,47.961201
1993,0.04438,48.258226
1994,0.028707,65.112523
1995,-0.041752,42.204886
1996,0.053876,53.648664
1997,-0.011278,73.259022
1998,-1e-06,60.969965
1999,-0.068634,43.389856
2000,0.075151,57.037522
2001,-0.026996,59.04295
2002,-0.079055,47.792899
2003,-0.186325,29.456711
2004,0.044114,49.363914
2005,-0.025316,65.270638
2006,0.019112,67.149406
2007,0.003893,76.86032
2008,0.034167,43.525957
2009,-0.010158,13.175593
2010,0.052815,41.936018
2011,-0.151335,42.365404
2012,0.046252,16.92855
2013,-0.038453,60.427354
2014,0.004186,72.082013
2015,0.106181,46.74887
2016,-0.000481,81.256425
2017,-0.079167,53.971739
2018,0.095251,48.755716
2019,-0.045495,53.259435
2020,0.118836,43.760065
2021,0.011334,76.689175
2022,0.085425,57.158468
2023,0.032182,53.044983
2024,-0.077278,40.797005
2025,-0.121942,52.125708
2026,-0.053347,53.40287
2027,0.023924,76.029799
2028,-0.112531,33.906322
2029,-0.085997,50.2007
2030,0.016566,40.154032
2031,-0.065332,44.815074
2032,-0.010552,64.012838
2033,0.013372,44.597446
2034,-0.081164,51.185474
2035,-0.026811,70.773335
2036,-0.038026,51.410083
2037,0.0166,17.645985
2038,-0.050693,57.033902
2039,0.075736,28.832948
2040,0.067767,53.33492
2041,0.033615,43.869082
2042,0.019385,51.045592
2043,0.02241,51.409923
2044,-0.001082,75.270473
2045,0.057607,55.958442
2046,-0.010701,13.189304
2047,0.018429,76.860496
2048,0.089191,50.69619
2049,0.029546,84.023161
2050,-0.087255,40.647529
2051,-0.017972,73.745188
2052,-0.017443,22.618235
2053,0.107466,35.687372
2054,0.010817,79.534388
2055,0.035586,57.511934
2056,-0.133689,15.811032
2057,0.096481,49.109645
2058,-0.037059,58.531701
2059,0.082971,41.517841
2060,0.01593,73.283896
2061,-0.054898,56.303905
2062,0.070435,58.445151
2063,-0.043455,56.852942
2064,-0.128783,33.045279
2065,0.013892,65.831628
2066,-0.11843,50.425232
2067,-0.089982,42.157997
2068,-0.131818,28.39606
2069,0.010404,51.444896
2070,-0.079876,26.264686
2071,-0.103497,43.232145
2072,-0.088633,58.731454
2073,-0.000902,15.801766
2074,-0.006985,64.731103
2075,-0.005415,72.20292
2076,0.058958,48.155502
2077,-0.015714,74.89522
2078,0.05517,44.030172
2079,-0.113137,42.513834
2080,-0.182214,35.542441
2081,-0.013684,66.321927
2082,0.061192,47.912493
2083,0.035452,56.711983
2084,0.033386,58.962211
2085,-0.08587,43.421734
2086,0.00083,6.467381
2087,0.053078,61.97774
2088,0.006931,81.735984
2089,0.014262,59.1363
2090,0.049359,43.921039
2091,-0.011129,58.729847
2092,0.080371,48.470662
2093,0.015317,62.054379
2094,0.036246,17.585213
2095,-0.0239,80.554736
2096,0.049469,56.104575
2097,0.017736,17.660761
2098,-0.050882,41.668637
2099,-0.118959,51.449878
2100,0.011559,71.546487
2101,-0.084242,25.54158
2102,-0.003057,79.195261
2103,-0.015628,49.640476
2104,0.014516,83.871399
2105,-0.041149,58.133794
2106,-0.093346,36.002226
2107,-0.024054,68.181533
2108,0.023056,54.22204
2109,-0.02622,60.784789
2110,-0.063021,45.549665
2111,0.035309,69.803896
2112,-0.00276,44.523508
2113,0.027537,48.276178
2114,-0.123092,44.014202
2115,0.021374,65.841479
2116,-0.025248,52.519034
2117,0.025033,17.635428
2118,-0.063196,49.397336
2119,-0.012561,66.412169
2120,0.019962,0.999802
2121,0.038718,58.732886
2122,0.07318,39.156242
2123,0.079969,39.157026
2124,-0.018868,41.466262
2125,-0.117819,44.123218
2126,0.096047,43.369291
2127,0.000142,77.707072
2128,0.126164,51.349293
2129,0.020035,71.986222
2130,0.180309,33.473217
2131,-0.094465,35.641069
2132,0.11556,39.158711
2133,9.5e-05,65.47463
2134,0.102825,45.298914
2135,-0.033334,49.541041
2136,-0.109734,30.502933
2137,0.003641,61.826703
2138,0.112575,38.869176
2139,0.051972,57.265226
2140,-0.038877,67.575014
2141,-0.037195,49.267336
2142,-0.111551,42.203338
2143,-0.159694,47.990813
