Index,Steering,Speed
1228,-0.7722630062362102,-0.10097022939503472
1229,2.4786885677994683,-0.6716400400818275
1230,-0.16262023045226406,0.7671397885135365
1231,-0.6175654401988477,0.4981932484128431
1232,0.14900167610700943,1.3879489196142807
1233,-0.26694967590446744,-0.07230047885480353
1234,-0.004898805881906633,1.4283451566690037
1235,-0.1644168325932067,-0.04310928956367658
1236,0.5592469185018306,0.0248856185023955
1237,0.387355110847982,0.38804820010724494
1238,0.13591937601028636,-1.8816737646931339
1239,1.093710751176755,-0.3915761653017956
1240,0.306950838976923,0.20923408383797468
1241,0.41688517702375727,-0.4603135275810713
1242,-0.6412881797359423,-1.5112295033434853
1243,0.1952198987891461,-2.256258944020558
1244,-0.6560279085683237,0.6791404417311523
1245,0.2911103750300204,0.932539359646762
1246,2.9027625858284467,-1.2266597572351028
1247,-1.5331366650531648,-0.35653687939297346
1248,-0.501089952103652,0.7726130132711294
1249,1.0239595708738207,0.3716150223214946
1250,1.2331498511438583,-1.1582068649790898
1251,0.16858716986883468,1.022505857568797
1252,-2.3777927138512607,-1.0006354476156074
1253,0.4612688411816919,-0.1196239583138516
1254,0.4908621679962328,-0.23424775142174298
1255,-0.5270774225085545,-2.0847336775029746
1256,0.26213700247538235,0.4708641099104069
1257,-0.1931118583372762,0.7357165163282657
1258,1.1452049111319416,-0.61217516970973
1259,0.520721189493589,1.4432762180118173
1260,0.9211483807519912,-0.9800985163877819
1261,0.018494978333606835,1.2368634904812543
1262,1.0687227988643488,-0.07909728688383369
1263,-1.6252821114791165,-1.1937662751375449
1264,-0.05653213924237741,1.0645358404428995
1265,-0.40282087584519166,0.09508960569051422
1266,0.012561130417394928,-2.0718146395929153
1267,0.8814333517349568,0.12279881430804705
1268,0.674710236376777,-0.14541901409264432
1269,-0.5154501171034398,-0.5267150211165055
1270,-0.6317358232823389,-0.3921923078936636
1271,0.04631700726271128,1.5762324639799068
1272,-0.0469671306610209,1.4748415160835178
1273,0.4407217857106298,1.4880011077246535
1274,3.3257991293816693,-1.14116286235658
1275,1.29213407072889,-0.36144911086167497
1276,0.7817598892959005,0.28030570160954155
1277,0.0067158473954548395,0.9311061947700607
1278,0.1362862877151268,-2.008466194740247
1279,-0.5594162610455217,-0.12087978502020164
1280,-1.069410878645918,0.003469405429929802
1281,-0.10158636617122731,1.1574548277011019
1282,-1.1711972464197447,0.01719614461586821
1283,0.02019036345252452,1.7368306997509582
1284,1.6503664159306468,0.029137611836870435
1285,0.8856971187877571,-0.018854650014611524
1286,-0.26762023867538265,-0.04309883330363235
1287,0.6157007125362389,-0.03445234274779267
1288,-0.2799307589791656,1.8496783626526943
1289,0.2947921442061775,-0.058987986816791724
1290,0.4689992912388465,0.565304931130487
1291,-1.2861797834400726,-0.7626903442949688
1292,-0.23147310968472717,-1.6647430553089724
1293,0.20121700734412362,-0.10673431743203178
1294,-0.16799738474733883,1.832340270247681
1295,1.069380709507511,0.7754701415156937
1296,-1.020497752752367,-0.6349174755560435
1297,-1.3890289299451613,0.01479843456262215
1298,-0.7909755031830705,0.6444744144308833
1299,-0.018259452789198265,-2.074026646467775
1300,-0.5655145866225241,0.6782746036494262
1301,-1.212721529705475,0.05157190613730765
1302,1.353408325437236,-0.3600918285578662
1303,0.471542368917223,-0.9164070464556023
1304,0.059374003103928104,1.5762321652296198
1305,-0.6008772836924863,-2.0847409072599197
1306,0.011030222959267762,1.8888400440215
1307,-0.5636041153318034,0.9979308979620313
1308,2.0935071904835723,-0.6775018792127243
1309,-1.1522443590455753,-0.3998780772766323
1310,0.27564947491571135,0.7668446232300001
1311,1.7130956653306013,-0.6124129151881089
1312,0.9626347076544621,0.20974207882595589
1313,1.2894391675174761,-0.18147679947983958
1314,-1.0020256462328163,-0.4020963579075181
1315,0.15545426126109915,1.7903015638651987
1316,-0.19683158389669264,-0.05905705788314124
1317,-0.3027425453180357,-0.9504319556400119
1318,0.16819495390848804,1.2225353072175673
1319,-1.1053682257202766,-0.4990358667778434
1320,0.26884263018453436,0.8730370259886775
1321,0.5738980824399401,-0.026375748239396878
1322,2.446337077134748,-1.0640952665752623
1323,-0.9018967071946479,-1.4231949040272376
1324,-0.257283450301086,1.9483740452100045
1325,-0.2894451590495096,0.8053995427659484
1326,-0.06426258929953194,0.7945480958420226
1327,0.03337388057127251,-2.111584755796185
1328,1.7520262624269427,-0.3847366359817273
1329,0.7605043146706639,-2.005101131257759
1330,0.5793131931182743,1.3081937065012315
1331,-0.7434541113423626,-0.16443566486008468
1332,-1.0277727262104095,-0.23733838289061113
1333,0.017204461302788892,1.4280570418922398
1334,0.007399062294123162,1.0297348377629727
1335,1.2463586725181126,-0.5716107362434376
1336,-1.2648736003038237,-0.6529567946346567
1337,2.6681035723913844,-0.7773244478525236
1338,0.09948124808130922,1.5130904555755416
1339,0.13700745899705447,1.3406130121432942
1340,0.3558133563594611,1.0523311144690106
1341,-0.8932046954282564,-0.8076147991995081
1342,-2.5041495137216407,-0.8911581062014097
1343,-0.3271231954982923,0.5316848285849355
1344,-2.0798224531376004,-0.6775018792127243
1345,-0.16675747622753337,1.293178696327777
1346,-0.49268893927558227,0.42292167960679306
1347,0.03857390507780362,1.4926148876566618
1348,-0.6357591999078301,0.08022020640693389
1349,-1.2154417371723951,0.0037062546574475187
1350,0.42228763557433824,1.4489236739367766
1351,1.5385975193596106,-0.9258088972370428
1352,-0.025913990079834096,1.7637541353636754
1353,0.3358609508927955,0.38801246957292185
1354,-0.1559778633818776,0.6231174734153543
1355,-1.0798109276589802,-1.0568028915701888
1356,1.0830956159918899,0.003469405429929802
1357,0.6040734071311245,-2.004662984086874
1358,0.3784100565265282,0.3203779738530626
1359,0.3721346011609821,0.13915240501734552
1360,0.426905662204226,1.3649378580097997
1361,1.1563514356824378,0.5589710665461615
1362,-0.46562603801166486,0.20207035070647542
1363,-0.04315884020733266,1.9950017950007335
1364,-0.010162091027203335,1.9129255909081342
1365,-1.2678848067090653,0.2692338964739389
1366,0.822018959806319,-0.4990385555304262
1367,-1.2339771043307117,-0.22522776325712066
1368,-0.5438541439091877,-1.0207172626562473
1369,-1.5353001788989478,-0.006827321961131435
1370,-0.3985444566646381,1.2143473386021846
1371,-0.19278290301569517,0.15324421705397376
1372,0.7705374519788857,-0.16443494785939605
1373,0.8824961304662186,0.2287130207994882
1374,-0.16854142624072285,1.015388968482296
1375,-0.6303187849739897,-0.26500038896280054
1376,1.5972401314953084,-0.4272912243597672
1377,0.3326852668267631,-1.6928990151056553
1378,2.0391663017839345,-1.0809423927586521
1379,-0.46759976994115104,0.43654529019366606
1380,0.17629231567048298,1.096224283382894
1381,-0.648499892555219,-0.6338254835070734
1382,-1.438713835631652,-0.6191676591767323
1383,-1.184393415666246,-0.13704904680243335
1384,-0.03819920612811077,1.3809424486338482
1385,-1.0185872814616466,-0.21097868906942568
1386,-0.2595228769133877,0.771005497726946
1387,1.4592180698365542,-0.9800096680524337
1388,-0.25167855770645514,0.580290962526105
1389,0.3007512963778956,0.9680811435382852
1390,0.6778985725705625,0.684530852909194
1391,0.4757175710757517,0.4810964864896524
1392,-1.3215171762545286,-0.7186470234868487
1393,0.9932655089447586,0.2910930367218819
1394,-1.316785280474863,-0.4058217142361042
1395,-0.1646445708927628,0.5145754593996347
1396,0.6118924220825508,-0.517233165008212
1397,-0.8607772919970172,0.6888723518296486
1398,-1.2026377838862405,0.2825640147788826
1399,-0.4033269609553164,-0.2534305670988017
1400,0.03418361674747201,1.258593510855164
1401,-0.9027570518818597,-0.5599810448219279
1402,1.2154368722894944,-0.5375261965017469
1403,0.5707097462461547,0.3697352257657575
1404,0.19370164345877205,-0.21829514334762914
1405,0.08262861391415728,0.8327770788148755
1406,1.3848235586482256,-0.2510632698247703
1407,-0.1471466782102019,0.7830662858125679
1408,0.42157911642016366,0.2626671261658835
1409,-3.0025294780446754,-1.1386113556555963
1410,0.4519442230276447,-0.4603922184066619
1411,-0.20294256160144816,0.48715131830593866
1412,0.37226112243851334,-1.607892668198354
1413,-1.444647683547864,-0.9447080793916428
1414,-0.245719405534737,-3.0012490094098068
1415,-1.1918328667850788,-0.20497159754899896
1416,0.8823569570609343,-0.49376190846166623
1417,-0.372050901149611,-1.6929153866213817
1418,-0.038123293361592064,-0.6181534617024915
1419,-0.3817550831362518,-1.6928897538467589
1420,0.8688824410038646,-0.7732821174694515
1421,0.45303230601441274,1.47747888361698
1422,-1.43005978024852,-0.4992741500067388
1423,1.2723081865397556,-0.8438847570405168
1424,-0.38575315550623673,0.27260260470992836
1425,0.9015122784791535,-0.774278987427047
1426,0.8796747059772736,0.3058171238658751
1427,-0.5800771856663619,-1.0642861680086424
1428,-0.9706863257883453,0.3114335695110465
1429,-1.3502754626373636,-0.40583617374999403
1430,0.9083823838490961,0.3571006578789615
1431,0.029502329478818687,0.7329628751831113
1432,2.196255119966636,-0.3815161078880803
1433,-0.5631612908604443,-0.5370393530340837
1434,0.4965809297406417,-0.4040550842890752
1435,-0.5883516772169004,-0.3818332611927385
1436,-0.26441925035384406,0.9022287530303206
1437,-1.3397362402190172,0.1178773813305064
1438,0.29562718463788323,-1.7811995619273728
1439,-0.2214779287597647,1.5191791656743707
1440,2.438986190910187,-0.32848488469615966
1441,1.0548813711024387,-0.825134770779235
1442,0.31914749013092786,-0.021768481063644943
1443,-0.11554166308291544,1.8675461393165236
1444,0.051694161557786035,-2.1797246175015
1445,0.2243324447490685,0.1532444560542036
1446,0.5501626907750925,-0.2179136392311557
1447,-0.020498879401499987,1.1058190670996657
1448,0.8410224556915009,-0.4632152891185106
1449,0.7964110532340101,-0.26315638269144376
1450,0.5569948397617758,-0.1663407356901002
1451,-1.4509484431689164,-0.17807271920987178
1452,0.29262863036039444,1.0278027001569559
1453,1.258643888566389,-0.8732658320140483
1454,0.800409125603995,-0.14545815038023885
1455,0.09844377360555362,1.0827984454860018
1456,0.2817857568759731,1.7792685365168461
1457,-0.480239245566515,0.1223353331128256
1458,0.4972261882560507,0.7890053817676781
1459,0.8223858715111594,0.3803688837304752
1460,-0.9900061248673551,-0.07347086297907728
1461,-1.365420059557845,0.10347486899541858
1462,-2.1676029154887266,-0.55539020891196
1463,2.056841324255039,-0.8698575692400627
1464,0.27543438874390835,1.552758757681008
1465,-0.8955832954458424,-0.082620090517847
1466,0.6783034406586622,-0.5233672254006049
1467,0.07941497346486555,0.61714061542397
1468,0.16169176024338586,1.4835783487261407
1469,-0.9540867341762558,-0.24685453553184997
1470,2.9094682135375987,-1.2668525453443917
1471,-0.3618026776695861,0.2746650571911251
1472,-0.5584167429530255,-0.49946654519155403
1473,0.5260350831498983,0.565203834033373
1474,0.002894904814013484,1.1355809889390396
1475,1.5501615641259598,-0.038363820505167956
1476,-0.28578869412885877,-1.6080223855729607
1477,-0.8043614543458684,-1.293015960227031
1478,2.4039904055450654,-1.228046257316978
1479,1.229885602183554,0.47599269633693925
1480,-0.5030636840331382,0.6725170283686853
1481,-1.4118154120285253,-0.29263138475520156
1482,3.883656746272108,-1.2283405263496534
1483,-0.3082588730183947,1.3180111189318617
1484,0.3543077531568402,-0.8192354683623508
1485,1.8461580929101336,-0.6001308726399494
1486,0.311163997518711,0.5044918007132476
1487,-0.3228467763177387,1.3707711963633185
1488,1.6068304443321708,-0.4254322805740613
1489,-1.166250264468276,0.03452497576198511
1490,0.4333076388473032,-1.5546854213373444
1491,-1.0551013221571424,-0.4246690930909418
1492,-0.14913306226744127,1.594135732177829
1493,0.31848957948776574,-0.21828408958701118
1494,0.005754285686217942,1.4487778240466727
1495,0.005336765470365079,1.4447578999351238
1496,0.5643330738585837,0.5956698505491015
1497,1.2522798683065712,-0.09227319029063824
1498,-1.6564822585183032,-0.546701116565197
1499,1.1605139857132132,-0.46550580756878795
1500,-0.28368844092184137,0.6244308991770343
1501,1.565230248279922,-0.021355847167267787
1502,-0.4316171186112861,-1.5111424475098594
1503,-0.1802066880290968,-1.8074282836227462
1504,1.6283643657679763,-0.762778774379915
1505,1.6029082847287048,-0.9770114699223573
1506,-0.5290764586935469,-0.5875790585826464
1507,-0.5406784598431553,0.4866121935380541
1508,0.8675919239730466,-0.12042090457939994
1509,-0.11862878225467602,1.5762299544774958
1510,0.006665238884442371,1.0367042039577625
1511,-0.30609535917261166,-0.35275613476118095
1512,0.40168997159226366,0.07372143166419508
1513,0.33902398283107477,-1.6080146778155568
1514,-0.07177795318488348,1.7163660063425241
1515,0.5562863206076012,-0.48177503119704346
1516,-0.42368423451008175,-0.581185623191097
1517,0.34204784136406974,-0.04313689409019391
1518,-0.05154720090764928,1.4589822973491147
1519,0.43836848994855004,-0.3560785964527459
1520,0.5922310155542068,-0.21439262809886356
1521,0.5078539755686691,-0.16501273091441582
1522,-0.08926319373969127,1.0540798193988201
1523,-0.44420598572563763,0.6000212679790837
1524,0.06208155844309516,-0.08291800430402384
1525,-0.8782751846795783,0.05165645246852315
1526,-0.1776762624784734,1.1146541885867047
1527,-0.41849686213130377,0.06030264427407575
1528,-1.0776980223242096,-0.621768818175412
1529,0.5997337273118052,1.06549793586709
1530,2.498603016882875,-0.31945575477275595
1531,1.4689855124619606,-1.2943157629756248
1532,0.22400348942748743,-1.9616278857472547
1533,-1.0126154771621754,0.012031947155127709
1534,0.17176285393486704,0.5233540573323767
1535,0.04000359551390586,1.5762301934777256
1536,0.5214423607755168,0.2856992795406254
1537,-1.4622974017634622,0.09863230609364113
1538,0.4267917930544479,0.2725796606878881
1539,0.8606332537088323,0.4065642648938212
1540,0.4630654433226346,-1.9812647421104659
1541,-1.799122346806945,-0.2043170356702255
1542,-0.6135167593178503,0.5043654293418548
1543,-1.4740132720628487,-0.8208673619299518
1544,0.7788245956571774,0.10096608358547307
1545,1.6950031226436437,-0.2858605082510812
1546,-2.1507123249383153,-0.955642698395464
1547,-0.31201655496107045,1.7425217134677595
1548,0.4381280995212408,0.15311187067684154
1549,0.6262905434655979,0.8388531816515945
1550,-0.17873904120973524,1.57623031297784
1551,-0.19852696901561032,-2.0827561298533372
1552,-0.3510357169516835,-1.690168317982541
1553,-0.6245620668463214,0.004206183387680247
1554,-0.38995366192027164,0.05557581723347433
1555,1.3128709081162488,-0.4348424366134801
1556,0.27685142705225746,0.09492642828376578
1557,-0.03975541784174417,1.4214787398231072
1558,-1.9523016575139336,-2.071094651401293
1559,-0.9892976057131805,-0.4912770230746795
1560,1.8575323557601857,-1.0568186058352842
1561,1.970692986384065,-0.21910887937930626
1562,-0.4103995003693088,-1.1203222215870103
1563,-1.15059958243767,0.24481183726405037
1564,-0.857614260058738,0.0693857284993082
1565,0.45949754329625564,-1.7228604423866745
1566,0.1055542694028054,1.7792804865283258
1567,1.1088173917139768,-0.7422534944132817
1568,-1.065526675425711,-0.5017970364302299
1569,-0.014324641057978853,1.7157450239960075
1570,-0.9582745884625375,-0.6752288675292636
1571,-0.13421620364651624,1.6077439869999517
1572,-0.8421407078166758,-0.6854248563235551
1573,-0.1276497493426485,1.0445070237031697
1574,-0.7511339528885046,-0.00589205431271106
1575,0.9658356959760008,-0.4990355082774991
1576,-1.9269720977521931,-0.7244656035761909
1577,-1.5745850355723765,0.4109600766164487
1578,-0.13960601006934412,1.7157446654956632
1579,-0.4800874200334776,-0.17505510231114194
1580,-0.014780117657091068,1.7305402734583597
1581,0.39083444598008915,-0.4657109892658859
1582,1.52946268312186,-0.14559880201534894
1583,0.4434293410497969,-1.7610534558249749
1584,1.3617587297542935,0.11082741230828942
1585,1.6279594976798766,-0.8882542534119616
1586,-1.2306875511149011,-0.02136845442937836
1587,-0.37868061609224435,1.1567984135705487
1588,0.6460152106327075,-0.750941869759356
1589,0.04824013068118507,1.4072748964288606
1590,0.18197312103163255,1.5830272405069856
1591,-1.613996413523336,-0.5241552689076017
1592,0.0681925361478507,-2.172533160343369
1593,0.4056500875789893,0.2413074963977721
1594,-2.3205924442794186,0.012934830272439675
1595,0.45770094115531296,0.8732860044778465
1596,1.1266189354626126,0.4658160665612444
1597,-0.4520376528048171,-0.24953020285210245
1598,-1.1474238983716378,-0.6718228752574593
1599,0.20661946589470456,0.5593883011969579
1600,-0.03106340607535274,-0.08281350145363835
1601,-0.5485986918166066,0.5359806784615392
1602,-0.8396482386493119,0.03502442649175861
1603,-0.6851910630392586,-0.10862761750074025
1604,0.005045766532043387,-2.227075283236663
1605,-0.12770035785366093,1.5762437567407541
1606,1.4529679187265143,-0.01484918541695265
1607,0.8531431940789871,-1.5593461648144662
1608,-1.884296470840929,-0.42674642333643037
1609,0.3974894651782288,-0.6583629798278516
1610,0.7931088478904466,-0.23425288992667923
1611,0.6136637199679871,-0.5811951234502232
1612,0.045190967892683856,1.1577438984787845
1613,1.0883462490094333,0.3838861903592084
1614,-1.458274025137971,-0.7011233474035632
1615,-1.9028571422547518,-0.8656021104022587
1616,-0.5873268548688979,0.2722109430836969
1617,0.8883540656159118,-0.4193370577189759
1618,-0.1948072434561939,1.1326706233933355
1619,0.1458006877854708,1.2071805582177582
1620,0.23186046076217312,1.039805291686675
1621,0.3181732762939378,0.4583568096458645
1622,-0.5124009543149386,0.6142582129051274
1623,-0.6719063288984856,0.39230634769763184
1624,-0.6484366319164534,-0.06502214511321845
1625,-0.8799199612874834,-2.0847798642973414
1626,-2.6267233273938393,-0.6003403563411795
1627,0.5117255266611229,0.820319430848029
1628,0.187641274265029,1.5762203944683126
1629,0.27261296425496323,0.8879702980836143
1630,0.6108929039900545,0.7471578158188054
1631,-0.7601296157209709,-0.33839323671414645
1632,0.10803408644241635,1.7157450239960075
1633,-0.19177073279544582,1.408529528134063
1634,1.2881233462311519,0.2837992874654885
1635,0.36135498831532636,0.24893226097213897
1636,0.9843710631343172,0.3114335695110465
1637,-0.5374901236493698,0.3205974955639359
1638,-0.4497476176815029,0.19628762065157115
1639,0.4112676323013733,-1.7628353220366397
1640,0.7955507085467981,-0.2650131754750833
1641,-2.770666584841052,-1.2359977949552443
1642,-1.4929028987982527,-1.0453704350881439
1643,0.1369821547415482,1.5762275047251428
1644,-0.07931862132574126,1.3658503011362948
1645,0.5045517702251054,1.4361435549101638
1646,0.44781962938012854,0.7626257314273223
1647,-0.5316954491384421,-0.53704012978483
1648,-0.9163707413442138,0.23377934766621397
1649,-0.3391806732470128,0.6976539372652606
1650,1.5481245715577079,-0.344675656499054
1651,0.7582142795473497,-0.2155319421932917
1652,-0.348277553101504,1.0652175885977884
1653,1.3777889756174926,-0.8547247917034803
1654,0.6700289491081236,-0.1865507146038546
1655,2.9995134067565328,-1.3053553030802334
1656,-0.9100826338509145,-1.0003798368700672
1657,0.45775154966632536,0.0011014509052669915
1658,-0.17661348374721156,1.5979826798732164
1659,1.1392078025769639,-0.295098404875027
1660,-0.5669442770586264,0.47475760290050595
1661,0.5082461915290156,0.8499498428110736
1662,-2.306409409068174,-0.8251367425311292
1663,1.1589451218718267,-0.6907353219248012
1664,1.0800211489478824,-0.2948044345926385
1665,0.10604770238517698,1.715745979996926
1666,-1.7621275252568307,-1.3660801229126414
1667,-0.8382185482132096,0.7403397367693425
1668,-1.6048362730300794,-0.6905048659534244
1669,-0.1859001455179995,0.6400756152053859
1670,-0.02839380711944504,1.1523915480873037
1671,0.5611067812815388,0.6798978932087621
1672,0.1916646508905202,0.8240633096944079
1673,1.0148879952748355,-0.14048915635701087
1674,1.3281926348252737,-0.01674403898715375
1675,0.09929146616501247,1.5762312092287012
1676,0.6164851444569323,-0.6215743317385877
1677,0.7714737094326164,-0.6764483662007172
1678,-0.42966869093730603,-0.1390434439682563
1679,0.055046975412362066,1.293121814273135
1680,-0.1018014523430303,1.1480307498983102
1681,-0.7627106497826068,-0.15121142365684692
1682,0.1906904370535302,0.8011685814516768
1683,0.5823623559067754,0.3929685575837522
1684,-0.6994626631447746,-0.16078218785054582
1685,-2.805788891483705,-0.9225963756510871
1686,1.6135866805523356,-1.3565246547336356
1687,0.3230316933511348,-1.290727174528418
1688,0.6825545555837096,-0.49441234758647956
1689,1.5323853246328303,-0.7965897783588465
1690,-1.199879620036061,0.23818854340169798
1691,1.6965846386127836,-0.36321478480778546
1692,0.7932733255512371,0.6139231943333074
1693,1.0215556666007284,0.051623052186438596
1694,0.431118820746014,0.5653073808828404
1695,-0.6976154524928194,-0.42993540339977204
1696,0.42081998875497667,0.6771681520865661
1697,0.44460598893083675,0.2092302598343012
1698,0.6948397716319863,1.3089056881851626
1699,-0.3007182048775369,0.09522655282206621
1700,0.17245872096128848,0.06049211170607831
1701,-0.4586673677474504,0.837400478506124
1702,-0.9478239309384627,-0.4628384455065133
1703,-2.4968492360080923,-1.081778475311795
1704,-2.4654972634358683,-1.4031213344945184
1705,1.4807013827613469,-0.038548328682406846
1706,0.918858345628677,0.24353671128916132
1707,-1.9351453722807066,-1.0699455141950238
1708,-0.027115942216380216,1.4072522511571077
1709,1.4360393717928437,-0.3250699896658033
1710,0.525680823572811,0.5308040529888602
1711,-0.19249190407737352,1.36104645627171
1712,-0.9174082158199695,-1.292860729577916
1713,-0.06995604678843462,0.7168426681980018
1714,0.48461201688619293,1.5110109743279871
1715,0.24071695018935513,0.848264054691702
1716,0.6934733418346496,0.6727954636361511
1717,1.3077594485039896,-0.04881924404867278
1718,0.3910748364073984,0.8598057342786666
1719,0.15814916447251307,1.2515823196201974
1720,1.2595421896368606,-0.8545734448080962
1721,-0.28783833882486376,0.30568639074029275
1722,2.0256285250880994,0.058599170137714145
1723,-0.4477232772410042,0.23701451452392336
1724,1.6656628383841654,-0.37827926802876427
1725,0.535739265136539,0.6926669584747568
1726,2.1425847940379135,-0.888900749032987
1727,-0.17992834121852824,-0.04310791531235655
1728,-0.8786041400011594,0.058744422527244024
1729,-0.37294920222008227,1.0601927880209527
1730,0.4041824407596278,0.03500554547362158
1731,-0.2371918714291361,0.5295121372478433
1732,0.8346078269206705,-0.1587726141701444
1733,-1.2574847576960033,-0.12048901964483141
1734,-0.06099834033922773,0.6639440303834429
1735,0.3054705400298083,-2.1904787315819276
1736,0.06473850527124975,-2.1798742316452193
1737,0.027427380527307487,1.6089357018947155
1738,0.2834052292283721,-1.3002280311549637
1739,1.093280578833149,-0.42172490901275145
1740,0.32596698698985793,0.4930795995006598
1741,0.19418242431339053,0.9679968959573573
1742,0.5032612531942875,-0.16469999911400482
1743,-0.9501392703172832,-0.4986115218702169
1744,-0.025597686886006166,1.8173137880632066
1745,-1.9778083470642176,-0.9229818830214062
1746,0.7070111185304849,0.3421685210351149
1747,-0.3258959391062399,0.2512451856939401
1748,0.2327840660881507,-1.0538480122317249
1749,-0.955744162911914,0.055555741214189
1750,0.11832026630570053,1.4326733910767162
1751,-0.7075600249067695,-0.17893449428769503
1752,-0.4562761156021113,-0.5811863401917857
1753,-1.0396404220428332,-1.0568010990684673
1754,0.17091516137540821,-1.781157318636794
1755,0.2138058744584751,-1.9053570741933779
1756,0.47192193274981653,-1.5111774610434934
1757,-0.5646036334242996,0.5843024021295032
1758,-2.0199652367376038,-0.821859929883415
1759,1.1172943173085652,-0.14064217625400216
1760,0.5624099504401099,-1.4924357800401895
1761,0.5433684981716687,0.6034981238189596
1762,0.6030991932941344,-0.39203397024156433
1763,1.3763972415646497,-0.44827765526938346
1764,1.2123117967344745,-1.19358075120933
1765,0.3100253060209304,0.5327919373984269
1766,0.33243222427170077,2.0161967536106613
1767,-2.032781842151511,-1.3660164293514572
1768,0.9679992098217837,-0.09971559768983257
1769,0.528059423590397,-0.4599512032330215
1770,0.3066092315275888,-0.5265361891947193
1771,0.43046091010285187,0.006896788222281818
1772,2.1784788804735067,-1.3219339125056855
1773,0.010448225082624376,0.9173840563385417
1774,-2.3484018210807696,-1.3208863147493606
1775,0.6706995118790389,0.4263344236350831
1776,2.2871814055908716e-05,-2.0718152370934897
1777,0.18022712740170235,1.0084430243100049
1778,1.4239818940441231,-0.3471408243671006
1779,1.295284450539416,-0.1108834809177279
1780,-0.2952651378159435,0.477215361761435
1781,0.987470834433831,-0.48074344645610056
1782,-0.13221716746152376,1.0093540334351225
1783,1.5194548500691445,-0.8336746672326801
1784,0.2080111999475475,0.6307417002392046
1785,-0.281271884520996,1.1415166193908202
1786,-0.4440668123203533,0.0011014509052669915
1787,0.8371382524712939,-1.42347501229631
1788,0.17292684968815383,0.8562061518208991
1789,-0.1269159259329677,1.8322769949368987
1790,0.5255796065507861,-1.392735579517937
1791,-0.9092096370359495,0.37016196067568025
1792,-0.8072840958568384,-0.14604483619381065
1793,-0.2909381101243774,0.440629326116801
1794,-0.4892728647822406,0.12320350144679022
1795,-0.15505425805590006,1.8674704957438601
1796,-1.3672293138265408,-0.121951999800174
1797,-0.9113098902429668,-0.21589044253766798
1798,-0.552862458869407,-0.633838807769873
1799,-0.4425738612454855,-2.0259690778035586
1800,0.804622284145783,-0.2764645727253229
1801,-0.8258700715261673,-0.12976557455591245
1802,1.6110942113849713,-0.3969937627559528
1803,1.4383420590439109,-0.827102220669172
1804,0.03438605079152188,1.2613183524726534
1805,-0.26917645038901605,1.9954365364183466
1806,0.4875852669081755,0.2649071558176617
1807,0.009891531461487225,1.707314470147597
1808,0.8343927407488674,0.29117011429592266
1809,-1.3854736820465354,-0.8398694336833874
1810,1.48461089023706,-0.785411737621194
1811,-0.002305119692517633,-2.0718159540941783
1812,-1.7234246664600454,-0.8621747873599639
1813,-0.5474220439355667,0.6798978932087621
1814,-0.41694065041767026,0.647054660909474
1815,0.454892168794121,0.27258683069477574
1816,-0.019398144286978797,1.7368309985012451
1817,-0.6557748660132613,0.020878241902899684
1818,0.4259820568782484,-0.01255848771650317
1819,-0.1338745961971821,-1.4646163923168187
1820,0.507196064925507,0.292015637358134
1821,-1.1338734695480495,-0.6498063533583355
1822,-0.16613752196763062,0.7420739821852627
1823,0.6807832576982732,0.3389647827075959
1824,1.560688134416553,-0.8251697245628118
1825,0.12879622808528146,0.7946135819049285
1826,-0.9661695161804825,0.1356695144216722
1827,0.6943589907773678,-0.05493496117344553
1828,0.5543631971891274,0.4866121935380541
1829,0.20917519570083423,-0.09033501792882484
1830,-1.2701242333213671,-2.0712530488034497
1831,-1.2455158448415544,-1.044752380494439
1832,-0.33429695193430964,1.3267338505609383
1833,-0.5413237183585643,-0.019170130317663032
1834,0.5791360633297307,0.05558083623829566
1835,-0.29288653779835744,1.8160546153536423
1836,2.028487905960304,-2.070728323799398
1837,-0.0768261521583772,1.0702678426990748
1838,0.3097216549548556,0.3995731496781393
1839,0.10417518747771565,1.1321343666282062
1840,0.2900729005542648,-1.3001068580385644
1841,-0.18921500298931615,1.7157449044958921
1842,-1.3123949921445313,-1.3988524318938003
1843,1.5410520321437153,0.15380909409659632
1844,-0.21782146383911385,-0.059056579882682
1845,-0.33484099342769363,0.12180965210785524
1846,0.5989619475188651,0.7322838157808054
1847,0.14411795479430625,-2.2282445321098465
1848,1.0316267602922096,-0.6519766546931324
1849,1.0625738647763339,0.012944270781508189
1850,-0.017335847463220717,1.8786045006892125
1851,0.3381256817606034,-2.1903908989975553
1852,0.06662367230646418,1.1150147801830905
1853,0.2311645937357517,0.47210481985223607
1854,0.4708211976352954,0.7631772244570879
1855,-0.08814980649741697,1.9604526985627884
1856,-0.27864024194834763,-0.1383651613166962
1857,-1.5910454537791816,-1.4111801832358677
1858,0.6890957056320711,-0.7731799448713041
1859,-0.7673666327957539,-0.15340180101092868
1860,0.13431255578564052,1.2613329314866586
1861,2.3976390374130006,-0.7468188767987991
1862,-0.7561062390954797,-0.11584960693820047
1863,0.25966983756352446,0.0036058745610221357
1864,0.0298818933114122,1.7068154974182823
1865,1.2022533551707464,-0.08198010765307831
1866,0.26193456843133245,0.7389555071896482
1867,-0.4797964210951559,-0.2533504422718338
1868,-0.5933239634238754,-0.20585553989811622
1869,-3.01882541859069,-1.1799410081069601
1870,1.6103350837197843,-0.830033976735424
