Index,Steering,Speed
1172,-0.18263589655769527,1.0428934734031894
1173,0.8041541554189178,0.2675303028374628
1174,2.5353194916224204,-1.017293225867109
1175,0.30023255914001784,-0.39499781208863805
1176,-0.5229907852442975,0.5793840164048902
1177,-0.8176714927421476,-0.2494103442369663
1178,1.2094650679900232,0.5988823721350577
1179,-0.9004543646307924,-0.43388822819686507
1180,-0.15791363892810453,1.715743291244343
1181,0.22162488940990147,0.4675687747449
1182,0.17652005397003906,2.004238675873703
1183,1.4867744040828432,-0.4948450575021421
1184,0.42089590152149536,0.5273972242162523
1185,0.16481683579840578,1.2181093217159544
1186,-0.5323913161648636,-1.5669103428306335
1187,0.6035926262765059,0.18924697263830778
1188,1.7921208552765706,-0.9547869580734378
1189,-1.2086348924412182,0.023415528090222897
1190,-1.8229083469828051,-0.8912236520143731
1191,1.9625703203665636,-0.5541112589333975
1192,0.03444931143028746,1.9765128567402148
1193,1.2085541147917986,-0.7786848969093745
1194,0.2071508552603355,-0.06490180849762309
1195,0.7942601915159802,0.12663918949712055
1196,-1.8737319441670763,-0.7523632041246929
1197,0.07220326064558881,-2.172395735211358
1198,0.06071512864575851,1.80715783180737
1199,2.108284875699213,-0.46821099141739386
1200,-0.8925594369128473,0.4256940225199124
1201,1.4160743141984249,-0.6216632995740503
1202,-0.029646367767003627,0.6201451470601305
1203,-0.6621894947840917,-0.12849116558171203
1204,-0.36639540004396765,1.2762656658310785
1205,-0.6391246658901591,0.20092207410343801
1206,1.4711110699244843,-0.41186806154423994
1207,-2.1711834676428587,-0.7242991996663428
1208,0.31447885499002765,-2.190453158557362
1209,0.14066392391770527,0.7384294079342758
1210,0.06483972229327468,1.3658940381783087
1211,-0.5875039846574416,-0.5072964914630193
1212,0.16307084216847562,1.7157431717442277
1213,0.14404204202778753,1.7157452629962364
1214,1.039774730565217,0.46842188606440105
1215,-1.1791554347764555,-0.41343548479991077
1216,0.6382468041922935,0.004206183387680247
1217,-0.20470120735913144,1.4680912533491997
1218,-0.3406989285773869,1.3658795189143615
1219,-1.5658297631672193,0.007877047663921603
1220,-1.6944133375221482,-0.9650345709173196
1221,-0.1592927208531943,0.8262502215451609
1222,-1.3664195776503412,-0.8883458502499499
1223,-0.5502940769355242,-2.0847560240244407
1224,-1.621992558263306,-0.032637793254732046
1225,-0.9996976547262428,0.745694656413291
1226,-0.23439575119569725,1.8372692914825113
1227,1.5906230686804281,-0.1809065449320518
1228,0.9573461182536592,-0.22328379513974003
1229,0.25624111094242974,1.0953291677730432
1230,1.3189059730544859,-0.09247867073802327
1231,1.4676064305368708,-0.7939071202818788
1232,0.9798289492709482,-0.07187111494235526
1233,-0.45626346347435814,0.7932882061317692
1234,-0.17374145074725397,1.055299497320446
1235,-0.5686776185608033,0.3929685575837522
1236,-0.2463014034113804,0.7308435406472736
1237,-0.09884085444880089,-0.4121006087676254
1238,-0.7512604741660358,0.08930627813503625
1239,0.11058981624854601,-2.008464641238755
1240,-0.2580046215830137,1.5657586374187233
1241,2.010686362211668,-0.2342469149209394
1242,0.2396794757135995,0.34174280187616796
1243,-0.8800211783095084,-0.01525895131057482
1244,1.6232276019002108,-0.6232780448751787
1245,-0.358222125515454,0.24071788283138762
1246,-1.6228022944395055,-0.32892530236922635
1247,0.8966665135497097,-0.043567393253732385
1248,-1.8642555004799917,-0.9543120646172542
1249,0.8720328208143908,-1.0061101661246352
1250,-0.4682956369675725,-1.9117994448819347
1251,0.16353897089534095,1.1598343737368992
1252,0.027288207122023202,1.691404045614005
1253,-2.257129371469783,-0.07590974082186928
1254,-1.1321654323013786,-2.0384697458117307
1255,-1.645449603117585,-0.3732174821664006
1256,-1.632164868976812,-0.09703449311435718
1257,-0.9410170862072857,-1.4481458707451962
1258,0.3971099013456353,-0.6218482260016912
1259,0.7243445335522554,-1.5406102795667296
1260,1.28259436640304,-0.23233061108013336
1261,1.9308387839617462,-1.321309106155495
1262,-0.2236287904777946,0.8236356187835667
1263,-0.6350380286259024,0.5258774217563266
1264,-1.355462835016142,-0.8545615545466742
1265,0.7571388486883347,-0.16443566486008468
1266,-1.145956251552276,0.09433233346307687
1267,-3.1163480193117166,-1.0487522285867028
1268,1.2127040126948212,-1.2947898199310048
1269,0.31183456028962614,-0.0997032294279514
1270,-0.5708411324065864,-1.6079718370244036
1271,-0.7018412631623606,0.04615436843320773
1272,0.7074918993851033,-0.6484617380666949
1273,-0.8826022123711443,0.19829719433197215
1274,-0.6746644927486651,0.5280341598280943
1275,-0.052584675383404875,1.4080385619124398
1276,-0.35728586806172336,-0.7028774895885965
1277,0.13804493347281005,-1.3301884426850068
1278,0.30216833468624477,1.042738601254419
1279,-1.6144771943779546,-0.48499101828632835
1280,-1.1540283090587649,0.20346467804586965
1281,0.6599198990333831,-0.07383987933355506
1282,1.4432510846121205,-0.4836850015317654
1283,-0.36433310322020956,-2.2563148700742808
1284,0.17144655074103912,1.1597485129044214
1285,-0.2950120952608811,0.831551485637568
1286,-0.8212140885130204,-0.05494464068274345
1287,0.3143523337124965,0.26263844613833365
1288,0.49741597017234745,-0.060406034928972153
1289,-0.24903426300605366,0.8883150559147894
1290,-0.7676449796063224,0.4385136960845215
1291,2.064951338144787,-0.6313028360838121
1292,-1.4740765327016143,-0.2946367759315852
1293,-0.15943189425847856,0.531603867257164
1294,0.3432877498838752,1.3279886615163126
1295,1.0309561975212944,0.397670289600247
1296,-0.17859986780445095,0.8049771696102156
1297,-0.23854564909871961,-1.3001100845416638
1298,-0.8570069579265885,-0.5025378773918832
1299,1.5054742489019501,-1.294880042517673
1300,-0.9808586365018515,-0.06339730205239022
1301,0.46067419117729547,0.5314177458283753
1302,-0.3051211453356216,-1.8391262268218664
1303,-0.40199848754123907,0.6089202622774789
1304,-0.28378965794386624,1.5130924870774929
1305,0.04584887853584595,1.27708824487125
1306,0.02327748262428509,1.7163649308414912
1307,0.12489937273732142,-1.808162253327799
1308,0.5613218674533418,-0.2388366155798171
1309,1.1611086357176097,-0.6718228752574593
1310,-2.528163252197057,-0.5210346429099209
1311,0.4469466325651635,-0.18018996249370073
1312,-0.3483408137402696,0.6464806421080701
1313,-1.76001461992206,-1.2147006039971113
1314,0.8183245385024088,-0.9800099668027208
1315,0.2445631970263027,-0.01712906835701358
1316,0.2574051066957165,1.4469273647691172
1317,-1.1022178459097505,0.024951821565990448
1318,-2.2605454459631247,-0.3394983737757441
1319,0.751976780565063,0.4245994014684166
1320,-0.11566818436044662,0.9679503506626452
1321,0.46598808483360465,0.5161525621646029
1322,0.4510206177016671,-0.4816603110868427
1323,0.5943312687612242,0.2873746711500109
1324,0.9106724189724104,-0.41491113196742074
1325,-0.767695588117335,-0.07159578667787443
1326,0.04526688065920256,1.545643780596344
1327,0.9590161991170707,-0.5454146978294603
1328,0.40501748119133346,-1.6080333198334642
1329,0.35895108404223414,0.6643312705054266
1330,0.2739667419245468,-2.082735516083536
1331,1.233010677738574,-0.8294767477001485
1332,-0.019942185780362835,1.4171126836290624
1333,1.2590740609099953,-2.071237633288642
1334,0.31855284012653134,-1.6591809822160317
1335,0.37698036609042596,-2.2704930806939037
1336,-1.7594073177899106,-0.5667252728004498
1337,-0.3979498066602416,1.1326751046476407
1338,-0.10104232467784327,1.7157442472452606
1339,0.20965597655545268,-1.9053586276948702
1340,0.22243462558610091,0.0014534982434442599
1341,-1.3396603274524985,-0.03440711195434386
1342,1.5120786595890772,-0.310257352936749
1343,-1.1697422517281362,0.21706797361322785
1344,-0.7224895356554477,-0.22790038332444598
1345,0.26098565884984865,1.5362443198171993
1346,1.0437221944241895,-0.20641211168276047
1347,-1.631178003012069,-0.07865878121260397
1348,-0.3791234405636034,-0.2534582911254335
1349,0.9092806849195675,0.1241341085907336
1350,-0.017943149595370335,1.7157450239960075
1351,0.7912995936217507,-0.1498047878056292
1352,-0.6275985775070696,0.9023122238605027
1353,0.6889565322267869,0.18609318535877184
1354,-0.1265616663558804,0.7946092201507385
1355,-0.5901229751023368,0.7471845240944616
1356,0.44793349852990655,-0.2834666819515659
1357,-0.9001127571814583,-0.4048470712998599
1358,0.0018194739549985328,1.7514745425678688
1359,-1.2102923211768764,-0.5092005465420595
1360,-1.1367201982925006,-0.46779584801860646
1361,0.7448915890233173,0.2626600159090535
1362,0.5978106038933314,-0.20100610573973815
1363,0.010283747421833855,-2.0740284389694965
1364,0.14590190480749576,1.0282571590935108
1365,0.011523655941639328,-2.305572279641067
1366,-0.4993945669847343,1.3700742716938512
1367,0.7870105223134441,-0.33220336976814563
1368,0.13351547173719414,1.7157438887449163
1369,0.019848756003190363,0.7406513930687201
1370,-0.9386258340619468,0.05948287348660201
1371,-1.8480607769560018,-0.11047969002984553
1372,0.581653836752601,-0.6215816809956475
1373,0.4083449907904032,0.10339325041701532
1374,0.5629539919334939,-0.09928969928071343
1375,0.3640245872712341,1.3189787113613334
1376,0.13991744838027137,1.580769883338563
1377,0.008170842087063304,-0.0828152342053027
1378,-1.8434933588371265,-0.7301281762656716
1379,0.04072476679583353,0.9310526587186341
1380,0.6611471554254355,0.07625584984876331
1381,0.49391133078473404,-0.0648648232120949
1382,0.057096620108367024,-0.37883309131076803
1383,0.5145342990223148,1.0503328932995142
1384,-1.0293415900517962,-0.3489277095835866
1385,0.3197800965185837,-0.35275613476118095
1386,0.13869019198821902,1.7157446654956632
1387,0.8215508310794537,0.1896211274977218
1388,-0.14709606969918942,0.46470256449161157
1389,1.0161658601779004,-0.8836658672543471
1390,-0.29325344950319787,0.17955204782533962
1391,0.17767139759557274,1.7157429327439988
1392,1.269005981196192,-1.3569800696711083
1393,1.126454457801822,-0.38133010595940653
1394,-0.6645680948016777,-0.533433556570347
1395,0.030312065655018185,1.7157450837460648
1396,0.5581461833873094,-0.3819516858064974
1397,-0.9773666492419911,0.4250312151332179
1398,-0.9970027515148288,0.3061475416832753
1399,-2.082998137203633,-1.4212164601267396
1400,0.2633389546119284,1.8500289759894948
1401,-0.3490113765111848,-0.45499063396788675
1402,-1.3168105847303693,-0.6118547301519148
1403,1.9433770425650851,-0.9056238938472801
1404,1.3154013336668724,-0.954257572564909
1405,1.9157321434245245,-0.14809707141519254
1406,0.010486181465883728,1.8888401037715574
1407,-0.5373129938608261,-0.034764118547285214
1408,-0.1896198710774159,0.9420314330148711
1409,-0.011629737846564915,1.741246348492641
1410,-1.3733529436590495,-0.5965122896639297
1411,0.45782746243284417,0.13562798813178192
1412,0.16999155604943067,1.8501303120868382
1413,0.23178454799565446,0.5770994729603522
1414,-0.8515918472482544,-0.1403112206860855
1415,0.593002795347147,0.36511051157324625
1416,0.08303348200225702,-2.228935302523402
1417,-0.823124559803741,-0.34888707954455717
1418,-0.6915550832990763,-0.5875513943060723
1419,-0.18751961787039848,1.066115751460566
1420,-0.7016388291183107,-0.5264694483806079
1421,1.0388890816224987,-0.4848220451240122
1422,-0.10550852577469362,1.9946348698982643
1423,-0.7611417859412203,-0.902709584797788
1424,0.2329358916211881,-0.35148901529398313
1425,-0.785762826548786,1.0441695553789971
1426,1.0929263192560619,-0.7516242751648762
1427,1.2268364393950528,-1.3987278530241294
1428,0.434901806944196,-0.006589934983096813
1429,1.5821461430858397,-0.5822809612432814
1430,0.50915714472724,-0.941836551383246
1431,-0.6569515138943012,-2.0847576970260477
1432,0.3210326571661423,-0.06509181368014212
1433,2.9856340226113636,-1.06660536648647
1434,0.5498084311980053,0.006800471129759298
1435,1.0444686699616235,0.3508965704193002
1436,-0.3813122586648927,-1.762901704350407
1437,-0.3168370156350081,0.3232916256519239
1438,-0.18436923805987232,0.6881530208886575
1439,-0.37398667669583785,0.10300051328975134
1440,-0.2728961759484325,0.5232730960046053
1441,-0.148778802690354,1.0692397832115184
1442,1.2983589175834238,-1.4376591979216728
1443,-0.6634294033038972,-0.5370261482713993
1444,-0.0008374728731560526,0.7749905278049757
1445,-0.06495845632595337,1.7157446654956632
1446,-1.2655062066914793,-0.2407935494596522
1447,1.6345132998559913,-0.3489109795675155
1448,1.0339294475432768,-0.15878563968265696
1449,0.2837341845499532,1.4433284395619812
1450,-0.41686473765115156,0.03317026271064465
1451,-0.5340740491560282,-1.734089031672884
1452,-0.19675567113017392,-0.08698369695953785
1453,1.3482209530584581,0.003063403789923418
1454,-0.13930235900326932,2.016644341290615
1455,0.16148932619933598,-0.10678367097944069
1456,1.8289891555491538,-2.038462695304958
1457,-0.3812869544093864,1.522394854013369
1458,-0.2635842099221383,0.9178561415420281
1459,0.0455199232142649,1.7157453824963518
1460,-1.3849802490641638,-0.32112039137180964
1461,0.2787872025984844,1.6516011863792825
1462,0.027617162443604248,-2.061881312050937
1463,-0.018234148533692027,1.8774065120384218
1464,-0.898354111423775,-0.4653367149063569
1465,0.4433534282832782,-0.1390434439682563
1466,-1.1325829525172315,-0.7788654615828254
1467,0.4625087497014974,0.13802318868261731
1468,0.0803385787908431,1.5762317469792182
1469,0.9964664972662971,-0.16579599441682064
1470,0.8465640876473661,0.003363886828568171
1471,0.9313459957210036,0.027853762353601506
1472,1.2211809382894094,-0.4776913537742528
1473,-0.1760694422538275,0.8255551491274725
1474,1.48793839983613,-0.98000034704348
1475,-1.5515581630617032,-0.13318949184493575
1476,0.13394564408080012,1.576221230969116
1477,0.6498994138529145,0.8882262673294988
1478,-1.4970401445735217,-0.9077742984129639
1479,-0.3859049810392742,1.2292803716968923
1480,0.011321221897589455,-3.0012490094098068
1481,1.3721967351506148,0.3018420122973736
1482,0.9531709160951306,-1.0441504584162316
1483,0.16656282942833595,0.6465581379325128
1484,0.6296813137034334,-2.004831598748845
1485,-1.557150403528581,-0.4552265271944864
1486,-0.4245951877083061,0.7427289025643808
1487,1.74966031453711,-0.38151628713825253
1488,0.5682425813342968,-0.5312676767397978
1489,1.029412637935414,-0.5784073650222956
1490,-0.5248253437684995,-0.23989455009607136
1491,-0.5973093836661073,0.7080088612122255
1492,-0.4621213986240514,-1.1801939300999176
1493,-0.4957001456808241,-0.6121794717138627
1494,1.209680154161826,-0.6440480013268488
1495,-0.3651301872686559,1.3112693407056928
1496,-0.34045853815007765,-0.02131850338139529
1497,0.10517470557021191,1.576230014227553
1498,-0.4456483282894929,-1.736169887171759
1499,0.15168392719067025,1.6162575934281427
1500,-0.009592745278313067,1.7163649308414912
1501,0.8688318324928521,-0.4989719342164297
1502,-0.3647253191805562,0.3203779738530626
1503,1.273636659953833,-0.4436611268347352
1504,-0.006505626106552501,1.7368306997509582
1505,-1.2959092696822196,-0.23786932190063223
1506,1.003690862213327,0.027427565194195723
1507,-0.026761682639292936,1.3657530877929114
1508,-2.2867606546675834,-0.9649258258128587
1509,-0.07036091487653437,1.867550979071173
1510,-1.2547898544845892,0.34210805397703
1511,-1.1807622550011012,-0.2021200858098302
1512,-0.1815984220819397,-0.03869256532096101
1513,-1.2520822991454221,-0.22217710457665057
1514,0.47882999450301844,-1.911931791259067
1515,0.6217104732189696,-0.07086815047890542
1516,0.28076093452797063,1.2371651087709898
1517,2.2149802690412494,-1.0867578658450094
1518,-0.6862032332595078,0.2286269209667805
1519,0.8507519419336478,-0.157940355620675
1520,0.3311417072408828,-0.13167184038707624
1521,-1.3539825360690272,-0.22695017816167654
1522,-1.0078709292547563,0.051623052186438596
1523,0.6378292839764407,-0.1748301433450457
1524,-0.7200729792546022,0.2776123482722999
1525,-0.21112848825771494,1.7283711671247108
1526,-0.3416731424143769,1.526935559625182
1527,0.47623630831362945,-1.9117984291309589
1528,1.4309026079250782,-0.4477058472201031
1529,-0.1845843242316753,-0.03530127156327595
1530,-0.09331187462068873,1.576230850728357
1531,-2.724967099396793,-1.2746144363004828
1532,0.003223860135594528,0.9175745992715773
1533,0.8685281814267773,-0.2158238809737287
1534,0.4920514680050258,-0.21005345943064796
1535,-2.1254207215598346,-1.2562623854214585
1536,0.1600216793799744,-1.961713029579044
1537,1.178872223082986,-0.03219833158258429
1538,0.30152307617083574,0.30568639074029275
1539,0.3681744851742565,1.2912010889280818
1540,0.49997169997847707,-0.2239503070299931
1541,0.20254548075820092,0.8537788057391852
1542,1.6922576109212175,-0.8882674581746464
1543,1.1206724354186475,0.22931643662913112
1544,-1.4627528783625745,-1.4028748655077596
1545,0.9147590562366672,-0.7386435751955845
1546,-1.4604501911115073,-0.42803284207216724
1547,1.7575172858717953,-0.24135496099894563
1548,1.8250669959456876,-0.11046045051136376
1549,1.6989758907581227,-0.9666766219946777
1550,1.2986752207772516,0.28104588532056385
1551,-0.3197217007627188,-1.839113201309354
1552,0.9824605918435966,-1.2938920155685718
1553,1.5667485036102962,-1.4296925435188856
1554,-0.5119454777158264,-0.05491602040525083
1555,1.3754230277276598,-0.3098639585588532
1556,0.050960338148105244,1.2472893377463485
1557,1.5070178084878303,-0.3813275964569958
1558,-0.5922358804371074,0.2288425589239231
1559,0.09139653844706741,1.7157446654956632
1560,-1.0867695979231944,-0.5447975394866166
1561,1.202329267937265,-0.35229928582233067
1562,0.007841886765482258,-2.078175212452897
1563,-1.5526842024317307,-0.047111467908178904
1564,2.0818798850784574,-0.8188390864815855
1565,-0.15297930910438887,1.1471254170286451
1566,-0.9064894295690293,-0.5606093166754477
1567,0.0034769026906568694,1.4488257435927048
1568,-0.17097063476932134,1.8372811219938756
1569,-0.4404103473997025,0.9679655869272817
1570,0.010663311254427368,1.4488283128451722
1571,-0.26559589823488394,0.7354934096139488
1572,1.0216821878782596,0.04450018809419822
1573,-0.4090077663164659,0.2617175782537455
1574,-0.654130089405356,-0.4709134267633601
1575,-0.7247542665232556,0.4386252494416802
1576,2.429003662112978,-0.41840651032508974
1577,0.42522292921306143,0.4036603523543159
1578,1.237767877773746,-0.35513412729548643
1579,0.10659174387856102,-2.2285770411792556
1580,-0.7183522898801784,-0.4991345141226044
1581,-1.11061885873782,-0.6102217013332236
1582,1.564901292958341,-1.2933515165493672
1583,0.500933261687714,0.24302417529681758
1584,0.16811904114196932,1.068358708865156
1585,0.03234905822327003,1.552764194936231
1586,-1.1069497416894163,-0.8439017260568173
1587,0.27547234512716773,1.7650675013752979
1588,0.6782528321476498,-0.533433556570347
1589,1.304862111248526,0.05607168295980419
1590,1.5588788801478572,-0.3956140144305633
1591,-0.30105981232687107,-1.664625287945845
1592,-0.9678142927883878,-0.6519372794053084
1593,0.18085973378935824,1.9479875818387669
1594,2.1480631653550133,-0.604715195793661
1595,0.23666826930835766,0.6465553296798154
1596,1.433167338792886,-0.0696607810691035
1597,-0.12923126531178813,1.715744366745376
1598,2.072605875435423,-0.988849509794007
1599,-0.8411285375964265,0.25739908310538895
1600,0.027174337972245145,1.1112160507840214
1601,-0.513413124535188,-0.48169980587478156
1602,0.16169176024338586,0.848522593190054
1603,-0.05562118604415298,1.2295638259691792
1604,0.24231111828624785,0.43301107429869
1605,0.2121231414673105,0.790446134901669
1606,-1.9020474060785526,-0.14809707141519254
1607,0.7126792717638812,0.31593071733101746
1608,-0.9129546668508721,-0.8836761442642193
1609,-0.9174714764587348,-0.03881140818512144
1610,0.1594270293755779,1.4378432647929091
1611,-0.014362597441238205,-2.1117526534574678
1612,1.7505080070965684,-1.3155195645940476
1613,-1.056695490254035,-0.7489388685852681
1614,-1.3062966665675289,-0.5810516635624149
1615,-0.27602125150345236,1.3338375348847549
1616,-0.7813725382184545,-0.060067730103995666
1617,1.1557947420613006,-0.243613632668631
1618,1.4540560017132824,-0.45252433084875
1619,-0.10191532149280835,-0.01911629551594883
1620,0.5235552661102874,0.8452096915076733
1621,0.0530732434828758,1.4422623790379208
1622,-1.43533571752157,-1.2945474139481492
1623,1.562851648262336,0.18775399795415254
1624,0.4276521377416599,-0.21837490967425313
1625,0.2553428098719584,-0.021576265129001893
1626,0.5586269642419278,-0.16456329098268266
1627,0.6160423199855731,-0.40314341791332653
1628,-0.9558580320616922,-0.4170137962372454
1629,-2.2799538099364063,-0.9231827029643146
1630,-1.8324733555641617,-0.6001308726399494
1631,-2.117411924692111,-0.10484753011957915
1632,-0.3502892414142496,1.1970136079513611
1633,-0.9521509586300289,-0.4990355082774991
1634,0.43154899308961997,-1.9633645809155282
1635,0.991582775953594,-0.2061302109119661
1636,-1.664238012830964,0.08065369307334185
1637,0.9466550703022752,-0.3511514872197529
1638,-1.2063448573179039,-0.14075928636649865
1639,-1.2238807063837243,-0.009344651629284231
1640,0.7562658518733697,0.36309795038997494
1641,0.6341728190557899,0.2701993379013445
1642,0.22704000008823555,0.07687061818931126
1643,2.7046429173423863,-1.214574411875891
1644,-0.2153922553105154,0.2521759123379984
1645,-0.5489782556492001,0.18923705412878003
1646,-0.051154984947302654,1.3658940381783087
1647,1.3577859616398145,0.03119277481106499
1648,1.4525757027661677,-0.2582465412250384
1649,1.3100241793717975,-1.0057960600729041
1650,2.22586109890893,-0.7461804474355221
1651,0.557349099338863,-1.7490412445360157
1652,0.6952825961033454,-0.06855367225561207
1653,-0.8341192588211996,0.6706614305861937
1654,-0.4224949345012887,-0.6169602530562923
1655,-0.4957507541918366,0.7307531388104332
1656,0.11809252800614443,0.9023190951171036
1657,-0.5774328909659604,0.2658085451835383
1658,-0.6027624507277008,0.5586503282380596
1659,-1.8709990845724032,-0.8137115755560861
1660,1.0663568509745158,-0.2617635491034845
1661,2.631791965739938,-0.6901357300988318
1662,-0.9892723014576743,-0.38766152079137867
1663,-2.3315112305303587,-0.5212726273885292
1664,0.13914566858733124,-0.8368415397747855
1665,-0.16742803899844855,1.2225369802191743
1666,-2.056428668922087,-0.3473601668278013
1667,0.5901560666026956,-0.5268810665260093
1668,-0.5654513259837586,0.05558083623829566
1669,-0.3728226809425511,1.2662064449181671
1670,-0.05625379243180883,1.8732021992497483
1671,2.420273693963327,-0.7252075200388777
1672,-1.1341265121031117,0.3478597140020886
1673,-0.3453043030795215,-0.02356946729367652
1674,0.9377732766195872,0.3282542861690673
1675,-0.16320222832890746,1.5762518827485599
1676,-0.08964275757228478,1.4491031033591375
1677,-0.2254760011297497,0.094703500819621
1678,-0.9480516692380189,-0.5811086053671135
1679,-1.52755707671404,0.010765484938561283
1680,-0.3362959881193021,-1.5547011356024398
1681,0.010359660188352557,0.8271032133645466
1682,1.2935764132927454,-0.4304096396053244
1683,0.24408241617168425,0.7175808204070723
1684,1.126138154607994,0.23601370106253944
1685,0.07437942661912494,1.0131866411167347
1686,0.7070617270414973,-0.19953368507532748
1687,1.641497274375712,-0.23205528281565252
1688,-0.6067352188421795,-0.3826434719710289
1689,0.47779252002726286,1.16860544316241
1690,-1.0576064434522596,-0.2856405085397491
1691,-0.12615679826778067,0.6224088377346372
1692,-0.12744731529859862,1.9950055592543492
1693,0.5387378194140278,-0.016733224226764775
1694,0.14501625586477757,1.0014291443224552
1695,1.018164896362893,-0.90466269467395
1696,0.1526075325166478,1.9480301238796331
1697,-2.896125083640961,-1.0724874011367667
1698,1.2377299213904867,-0.14001049864721135
1699,-0.44235877507368254,0.45275960351917444
1700,-0.03020306138814078,-0.3172983594503567
1701,-0.6430468254936256,-0.22560144011607544
1702,-1.4945603275339108,-0.38516277339107624
1703,-0.0664640595285743,1.105876905155225
1704,0.06013313076911512,1.8237537687494676
1705,-0.06889326805717279,1.8322641486745588
1706,0.7188661622351555,-0.4272157600372763
1707,-0.010098830388437749,1.7489239918678037
1708,-0.7149488675145899,-0.5767444611749062
1709,0.46850585825647495,0.12676615836908714
1710,-0.9941686748981305,0.5340289428366976
1711,0.5911176283119325,0.2658085451835383
1712,0.4247674526139492,0.8874888321211174
1713,-0.2615851737371458,-0.009315015600815893
1714,-0.7606103965755894,-0.3175872509778666
1715,1.7538355166956383,-0.1627256779674672
1716,-0.2909887186353899,-0.059004836332977324
1717,-0.32211295290805786,0.16702574704254483
1718,1.3929841810489862,-0.37542136303345375
1719,0.4903560828861081,0.8592547789994178
1720,0.010663311254427368,-2.074028976720013
1721,-1.467674556058537,-0.7468499468286447
1722,0.41815038979906904,1.522362887732662
1723,1.0112441824819378,-0.6121163159031949
1724,0.00793045165975408,1.4487778240466727
1725,-0.07762323620682356,-2.228918811507561
1726,0.4949741095159958,1.4581034935049337
1727,-0.4833390168660287,0.32854299844640505
1728,0.9957200217288633,-0.6344671991235072
1729,0.8909857081885602,-1.2930283882389695
1730,-0.4182438195762414,-0.043205666406256775
1731,-2.5494441310778,-0.8525848433978408
1732,0.8366701237444285,-2.0849957412547133
1733,0.34777925523623177,-0.6730029986410886
1734,1.1628166729642806,-0.08772794367446306
1735,1.0782498510624459,-0.31631863775923386
1736,-0.39493860025499977,-0.043218154168252434
1737,0.5373334332334319,-2.0048636845296675
1738,0.005526547386661836,1.8888401635216145
1739,-0.3171280145733298,1.3360117199732824
1740,-0.45237926025415126,0.29765980702993683
1741,-1.200739964723273,-1.0440824031008573
1742,-1.0279751602544596,-1.4193525570862697
1743,1.88303904531047,-0.46650267752638347
1744,-1.1956158529832606,-1.4193536923373602
1745,0.2427918991408663,-2.734142711326854
1746,0.5989239911356057,-1.4764603474441504
1747,-0.6794723012948496,-1.4481133667139725
1748,0.17471079970134334,-0.46544390650932566
1749,-1.9438626883026044,-0.5316737978799186
1750,0.13027652703239617,0.6223970072232725
1751,-0.06967769997786605,1.2791101270634748
1752,-1.2998314292856858,-0.8838194846519122
1753,-0.4032130918055383,-0.24941948599574773
1754,1.4606604124004094,-0.5011648210729222
1755,0.2968164846466762,1.0786935567928355
1756,0.1859458891461113,-1.7811070090884664
1757,-0.3226949507847013,1.0971288992518702
1758,0.224167967088278,1.0562514352348793
1759,0.8239041268415334,0.43893660699077075
1760,-0.1321159504394988,1.2071805582177582
1761,-1.1853549773754826,-0.2955245422843755
1762,1.1251133322599918,-0.03675983021437093
1763,0.9929365536231775,0.39189287730045114
1764,-0.004620459071338057,1.1523864693324242
1765,-1.1475124632659095,0.2309660162137213
1766,0.38372395018283734,0.542938692145424
1767,2.500576748812361,-1.215179082456739
1768,0.7529762986575592,0.36999699076720977
1769,2.0717328786204576,-0.9206432060248678
1770,-0.863978280318556,0.427711961208349
1771,-0.19475663494518144,1.5847331046456425
1772,-0.4516327847167173,0.5898599342180819
1773,-0.8863978506970793,0.12349275147464443
1774,1.3831028692738019,-0.2989269495527362
1775,0.31583263265961115,1.36101066598733
1776,1.4490204548675418,-1.2945474139481492
1777,0.6609447213813856,0.2800436378578027
1778,-0.6598615032775181,0.5243638333023699
1779,0.1781015699391787,-0.04310928956367658
1780,-0.320607349705437,1.3080724736347753
1781,-0.10185206085404276,1.8240719378051014
1782,0.7135016600678339,0.2649741953820598
1783,-1.0824805266148878,-0.5439088171329073
1784,-1.3419124061925534,-0.25165933639735333
1785,-0.7216797994792481,-0.006682846322347866
1786,0.2275334330706071,-1.6647351683013965
1787,0.9153916626243229,0.32183856400610905
1788,-1.5446627534362545,-0.6170695956613275
1789,0.12579767380779272,-2.2283961180054606
1790,-0.9374871425641661,0.1788884636878988
1791,1.06202982328295,-2.0058791367551128
1792,0.0028822526862603668,-1.115745247690358
1793,1.44483260058126,-0.4061243482768153
1794,0.4653175220626894,-0.22396381054296446
1795,0.08733520543831683,-1.9110590221706827
1796,0.21576695426020823,1.5776521253436366
1797,0.007955755915260314,1.6674817358841765
1798,-1.4155351375879415,-0.8443680752547933
1799,-0.2955055282432527,1.8377304424254939
1800,-2.8356858693643208,-0.7243164076828728
1801,-0.8100422597070178,0.20954305138476947
1802,-0.018828798538088533,1.308378274428528
1803,1.1508351079820787,0.12333041056869956
1804,-1.2523606459559908,-0.38863502847653275
1805,1.0410399433405286,0.26386326256489534
1806,-0.48909573499369696,-0.37643914551113816
1807,-0.42468375260257796,-1.3597276760604657
1808,0.3275738072145038,-1.6646371184572093
1809,0.6575159947602909,0.9166777509100631
1810,-0.8671539643845884,0.14880855204306348
1811,-0.6610254990308049,-0.14541901409264432
1812,1.2048343892323823,0.17598072714472007
1813,2.8197519756402456,-1.2270091755707548
