Index,Steering,Speed
1108,0.035572,39.567313
1109,0.013769,72.374139
1110,-0.123371,34.953008
1111,0.138952,43.349239
1112,-0.149549,42.50783
1113,0.005935,13.41264
1114,-0.179022,34.670673
1115,0.16507,31.096716
1116,0.083401,60.217227
1117,-0.012959,76.891991
1118,0.031721,53.981679
1119,0.01192,68.782244
1120,-0.064243,57.749764
1121,-0.048352,18.967097
1122,-0.027976,41.792675
1123,-0.044933,57.045092
1124,-0.134662,36.146939
1125,0.21028,44.153701
1126,0.025309,78.435649
1127,-0.110803,48.622638
1128,-0.026817,56.853681
1129,0.024539,61.738114
1130,0.0703,53.798663
1131,0.102825,44.13294
1132,0.107787,42.920486
1133,-0.043273,58.28022
1134,0.055825,47.788972
1135,-0.017395,76.860271
1136,0.041635,69.288969
1137,0.110273,39.856104
1138,-0.069125,43.333955
1139,0.119156,15.814159
1140,0.164572,33.393343
1141,0.078083,26.661014
1142,0.016195,73.362854
1143,-0.075074,53.826746
1144,0.019486,63.388052
1145,-0.293438,30.902953
1146,-0.064628,55.389004
1147,-0.125064,67.37715
1148,-0.026106,52.072761
1149,0.014106,66.951776
1150,0.142348,44.427845
1151,-0.087908,47.417018
1152,-0.0105,80.1135
1153,-0.061248,55.171189
1154,-0.079232,55.03545
1155,-0.101133,40.284142
1156,0.041489,45.168638
1157,0.070727,51.903851
1158,0.095525,66.439221
1159,-0.015799,48.967118
1160,-0.016652,76.8603
1161,-9e-05,72.455129
1162,-0.026917,75.959827
1163,-0.000285,65.833578
1164,-0.012833,59.39302
1165,-0.039032,55.233428
1166,-0.014754,15.621428
1167,0.214665,33.356467
1168,0.219018,38.591911
1169,-0.026749,73.696876
1170,-0.021529,61.998413
1171,0.123092,44.014202
1172,-0.014976,67.934152
1173,0.063018,54.957375
1174,0.199846,33.454073
1175,0.023189,43.869049
1176,-0.041877,60.176679
1177,-0.065168,46.305657
1178,0.095053,60.503011
1179,-0.071711,43.218164
1180,-0.013022,79.195226
1181,0.016976,58.305296
1182,0.013411,84.023596
1183,0.116971,42.197967
1184,0.032726,59.306608
1185,0.012486,70.866632
1186,-0.04262,24.255469
1187,0.047166,53.647195
1188,0.141105,34.500202
1189,-0.096069,50.871776
1190,-0.14462,35.564022
1191,0.154577,41.206065
1192,0.002182,83.559566
1193,0.094981,37.447514
1194,0.015832,49.393663
1195,0.062236,52.599367
1196,-0.148637,37.888044
1197,0.005166,14.121832
1198,0.004258,80.725175
1199,0.166094,42.643725
1200,-0.071087,57.604464
1201,0.111383,40.075488
1202,-0.002884,60.858873
1203,-0.052879,48.329407
1204,-0.0295,71.839959
1205,-0.051056,53.842594
1206,0.115733,43.586702
1207,-0.172147,38.357734
1208,0.024315,13.819616
1209,0.010577,62.838524
1210,0.004584,73.340014
1211,-0.046976,41.989575
1212,0.012348,79.195224
1213,0.010844,79.195259
1214,0.081641,58.319574
1215,-0.093739,43.560469
1216,0.049905,50.550281
1217,-0.01672,75.050426
1218,-0.027469,73.339771
1219,-0.124301,50.611718
1220,-0.134464,34.328694
1221,-0.013131,64.308327
1222,-0.10854,35.612186
1223,-0.044035,15.588604
1224,-0.12874,49.933646
1225,-0.079555,62.960118
1226,-0.019067,81.229132
1227,0.125179,47.452163
1228,0.075126,46.742921
1229,0.019712,68.811736
1230,0.103703,48.932126
1231,0.115456,37.192749
1232,0.076903,49.277022
1233,-0.036603,63.756662
1234,-0.014273,68.141784
1235,-0.045488,57.056758
1236,-0.020008,62.711564
1237,-0.008353,43.58281
1238,-0.059919,51.974549
1239,0.0082,16.865446
1240,-0.020933,76.685025
1241,0.15838,46.559438
1242,0.018403,56.199424
1243,-0.070096,50.224505
1244,0.127756,40.048463
1245,-0.028854,54.508632
1246,-0.128804,44.974864
1247,0.07033,49.750724
1248,-0.147888,34.50815
1249,0.068383,33.641237
1250,-0.037554,18.483272
1251,0.012385,69.89132
1252,0.001616,78.787875
1253,-0.17894,49.20943
1254,-0.090025,16.363269
1255,-0.130594,44.233573
1256,-0.129544,48.855878
1257,-0.074917,26.243157
1258,0.030846,40.072393
1259,0.05671,24.695637
1260,0.100833,46.59151
1261,0.152069,28.365946
1262,-0.018216,64.264568
1263,-0.050733,59.281172
1264,-0.107674,36.177613
1265,0.059302,47.727826
1266,-0.091115,52.058667
1267,-0.246851,32.927563
1268,0.095309,28.809783
1269,0.024106,48.811213
1270,-0.045659,23.568248
1271,-0.056013,51.252342
1272,0.055378,39.626979
1273,-0.0703,53.798663
1274,-0.053865,59.317268
1275,-0.004697,74.045361
1276,-0.02878,38.716256
1277,0.01037,28.217338
1278,0.023342,67.93156
1279,-0.128146,42.362888
1280,-0.091753,53.885148
1281,0.051618,49.244072
1282,0.113531,42.384746
1283,-0.029337,12.717329
1284,0.01301,69.889883
1285,-0.023858,64.397051
1286,-0.065448,49.56031
1287,0.024305,54.875503
1288,0.038774,49.468906
1289,-0.020224,65.347068
1290,-0.061214,57.819019
1291,0.162669,39.914157
1292,-0.117049,45.54873
1293,-0.013142,59.377012
1294,0.026592,72.705615
1295,0.080944,57.135448
1296,-0.014657,63.952293
1297,-0.019395,28.720741
1298,-0.068277,42.069217
1299,0.118449,28.808273
1300,-0.078066,49.418843
1301,0.03587,59.373897
1302,-0.024657,19.699559
1303,-0.032314,60.671009
1304,-0.022971,75.803584
1305,0.003083,71.853726
1306,0.001299,79.20563
1307,0.009331,20.217784
1308,0.043825,46.482623
1309,0.091231,39.235998
1310,-0.200362,41.759648
1311,0.034785,47.464156
1312,-0.028073,61.299634
1313,-0.139649,30.150187
1314,0.064138,34.07806
1315,0.018789,50.193206
1316,0.019804,74.696219
1317,-0.087658,50.897488
1318,-0.17921,44.797909
1319,0.058894,57.586144
1320,-0.009683,66.679875
1321,0.03629,59.118413
1322,0.035107,42.418632
1323,0.046434,55.289498
1324,0.071437,43.535772
1325,-0.061218,49.28163
1326,0.003037,76.348375
1327,0.075258,41.351614
1328,0.031471,23.567219
1329,0.02783,61.598389
1330,0.021113,15.62242
1331,0.096914,36.597442
1332,-0.002117,74.197229
1333,0.098974,15.814853
1334,0.024637,22.711192
1335,0.029255,12.480037
1336,-0.139601,40.994952
1337,-0.031994,69.436772
1338,-0.008527,79.195242
1339,0.01603,18.591068
1340,0.01704,50.504211
1341,-0.106425,49.904034
1342,0.118971,45.287298
1343,-0.092995,54.112818
1344,-0.057645,46.665656
1345,0.020087,76.191062
1346,0.081953,47.025292
1347,-0.129466,49.163421
1348,-0.030506,46.237909
1349,0.071327,52.557441
1350,-0.001959,79.195255
1351,0.062002,47.972694
1352,-0.050145,65.58133
1353,0.053913,53.594412
1354,-0.010544,63.778771
1355,-0.047183,62.985053
1356,0.034863,45.735677
1357,-0.071684,43.704208
1358,-0.000397,79.793238
1359,-0.0962,41.957708
1360,-0.090385,42.650673
1361,0.058334,54.875864
1362,0.046709,47.115769
1363,0.000272,15.768145
1364,0.010991,67.689193
1365,0.00037,11.892938
1366,-0.040012,73.409976
1367,0.061663,44.920001
1368,0.010012,79.195236
1369,0.001028,62.875712
1370,-0.074728,51.475413
1371,-0.146608,48.630854
1372,0.045432,40.076854
1373,0.031734,52.210314
1374,0.043954,48.818134
1375,0.028231,72.554821
1376,0.010518,76.936259
1377,0.000105,49.093857
1378,-0.146247,38.260178
1379,0.002678,66.062341
1380,0.051715,51.756132
1381,0.038497,49.394282
1382,0.003972,44.139588
1383,0.040127,68.058661
1384,-0.081898,44.640096
1385,0.024734,44.576022
1386,0.010421,79.195249
1387,0.064393,53.653457
1388,-0.012167,58.257326
1389,0.079775,35.690512
1390,-0.023719,53.484937
1391,0.013502,79.19522
1392,0.099759,27.768943
1393,0.088492,44.097797
1394,-0.053067,41.552135
1395,0.001855,79.195256
1396,0.043574,44.087394
1397,-0.07779,57.593371
1398,-0.079342,55.603688
1399,-0.165177,26.693858
1400,0.020273,81.442683
1401,-0.028126,42.864986
1402,-0.104619,40.239648
1403,0.15306,35.323014
1404,0.103426,34.509062
1405,0.150875,48.001275
1406,0.000288,82.092241
1407,-0.043009,49.898059
1408,-0.015528,66.246086
1409,-0.00146,79.622055
1410,-0.109088,40.496425
1411,0.035645,52.749807
1412,0.012895,81.444379
1413,0.017779,60.138444
1414,-0.067849,48.131582
1415,0.046329,56.590515
1416,0.006022,13.175564
1417,-0.065599,44.640776
1418,-0.0552,40.646398
1419,-0.015362,68.322809
1420,-0.055997,41.668689
1421,0.081571,42.365716
1422,-0.00888,83.862863
1423,-0.0607,35.371789
1424,0.01787,44.597229
1425,-0.062646,67.955509
1426,0.085842,37.900411
1427,0.096426,27.070236
1428,0.033833,50.369593
1429,0.124509,40.734606
1430,0.039702,34.716945
1431,-0.052465,15.588576
1432,0.024833,49.390483
1433,0.235438,32.628766
1434,0.042915,50.5937
1435,0.082012,56.352625
1436,-0.030679,20.975282
1437,-0.025583,55.890618
1438,-0.015113,61.997079
1439,-0.0301,52.203741
1440,-0.02211,59.237585
1441,-0.0123,68.375094
1442,0.102079,26.418666
1443,-0.052977,41.492008
1444,-0.000607,63.450425
1445,-0.005675,79.195249
1446,-0.100564,46.449871
1447,0.128648,44.640376
1448,0.081179,47.822387
1449,0.021885,74.635986
1450,-0.033489,51.035035
1451,-0.042753,21.457502
1452,-0.016092,49.024092
1453,0.10602,50.531155
1454,-0.011551,84.231222
1455,0.012223,48.692712
1456,0.144019,16.363387
1457,-0.030677,75.959272
1458,-0.021374,65.841479
1459,0.003057,79.195261
1460,-0.110007,45.10549
1461,0.021494,78.121719
1462,0.001642,15.971444
1463,-0.001982,81.900884
1464,-0.071545,42.69183
1465,0.034501,48.1528
1466,-0.090058,37.444492
1467,0.036015,52.789894
1468,0.005809,76.860307
1469,0.078218,47.705059
1470,0.06637,50.536184
1471,0.073071,50.946056
1472,0.095979,42.485058
1473,-0.014457,64.296694
1474,0.117063,34.078221
1475,-0.123173,48.250774
1476,0.010046,76.860131
1477,0.050826,65.345582
1478,-0.118864,35.287024
1479,-0.031042,71.053595
1480,0.000354,0.249824
1481,0.107915,55.531629
1482,0.074796,33.00458
1483,0.012624,61.300931
1484,0.049228,16.92625
1485,-0.123615,42.861038
1486,-0.0341,62.910482
1487,0.137749,44.094681
1488,0.044372,41.588384
1489,0.080822,40.799436
1490,-0.042022,46.464917
1491,-0.047751,62.329394
1492,-0.037066,30.727704
1493,-0.03972,40.234213
1494,0.09507,39.700849
1495,-0.0294,72.425794
1496,-0.02745,50.12309
1497,0.007772,76.860278
1498,-0.035764,21.422676
1499,0.011448,77.530195
1500,-0.001299,79.20563
1501,0.06813,42.128898
1502,-0.029368,55.841854
1503,0.100125,43.054601
1504,-0.001055,79.548153
1505,-0.102967,46.498812
1506,0.078789,50.938923
1507,-0.002656,73.337655
1508,-0.181282,34.330514
1509,-0.006102,81.735938
1510,-0.099717,56.205537
1511,-0.093866,47.097125
1512,-0.014894,49.832311
1513,-0.099503,46.761443
1514,0.037305,18.481057
1515,0.048598,49.293808
1516,0.02165,71.185557
1517,0.174527,32.291486
1518,-0.054777,54.306273
1519,0.066701,47.836534
1520,0.025632,48.276174
1521,-0.107557,46.681559
1522,-0.080201,51.343868
1523,0.049872,47.55386
1524,-0.057454,55.126112
1525,-0.017228,79.406571
1526,-0.027546,76.035267
1527,0.0371,18.483289
1528,0.112555,42.986907
1529,-0.01513,49.889069
1530,-0.007916,76.860292
1531,-0.215917,29.147446
1532,-0.000286,65.836767
1533,0.068106,46.867773
1534,0.03835,46.964349
1535,-0.16853,29.454593
1536,0.012107,17.647899
1537,0.092635,49.941001
1538,0.023291,55.59597
1539,0.028559,72.089924
1540,0.038976,46.731766
1541,0.015468,64.769056
1542,0.133212,35.613498
1543,0.088035,54.317813
1544,-0.116154,27.00083
1545,0.07176,38.117661
1546,-0.115972,43.316162
1547,0.13837,46.440475
1548,0.143709,48.631176
1549,0.133743,34.301212
1550,0.102104,55.183577
1551,-0.025811,19.699777
1552,0.077111,28.824809
1553,0.123292,26.551999
1554,-0.041004,49.560789
1555,0.10817,45.293882
1556,0.003487,71.355
1557,0.118571,44.097839
1558,-0.04735,54.309882
1559,0.006683,79.195249
1560,-0.086437,41.361943
1561,0.094489,44.583668
1562,7.9e-05,15.698743
1563,-0.123262,49.691409
1564,0.164007,36.775478
1565,-0.012632,69.678618
1566,-0.072188,41.097311
1567,-0.000266,74.727991
1568,-0.014054,81.22933
1569,-0.03535,66.68013
1570,0.000302,74.728034
1571,-0.021533,62.789386
1572,0.080211,51.224657
1573,-0.032868,54.860091
1574,-0.052242,42.598496
1575,-0.057824,57.820886
1576,0.191443,43.477272
1577,0.033068,57.2357
1578,0.09729,44.536223
1579,0.007884,13.18156
1580,-0.057318,42.126177
1581,-0.088322,40.266979
1582,0.123146,28.833855
1583,0.039052,54.547231
1584,0.012747,68.360348
1585,0.002016,76.467545
1586,-0.088032,36.35602
1587,0.021232,80.020735
1588,0.053067,41.552135
1589,0.102593,51.418322
1590,0.12267,43.858736
1591,-0.024336,22.620074
1592,-0.077035,39.568811
1593,0.013754,83.082156
1594,0.169238,40.359138
1595,0.018165,61.300884
1596,0.112734,49.314015
1597,-0.010755,79.195244
1598,0.163274,33.930118
1599,-0.067022,54.787815
1600,0.001607,69.077625
1601,-0.04112,42.417971
1602,0.012239,64.681086
1603,-0.004937,71.058339
1604,0.018611,57.726925
1605,0.016225,63.709096
1606,-0.150875,48.001275
1607,0.055788,55.767423
1608,-0.072699,35.69034
1609,-0.073056,49.830322
1610,0.01206,74.544184
1611,-0.001676,15.136778
1612,0.137816,28.462842
1613,-0.08406,37.945355
1614,-0.103788,40.75518
1615,-0.022357,72.803504
1616,-0.062299,49.474568
1617,0.090811,46.402673
1618,0.114385,42.906263
1619,-0.008596,50.159947
1620,0.04084,64.62564
1621,0.003654,74.618144
1622,-0.113987,28.81384
1623,0.122984,53.622208
1624,0.03326,46.825078
1625,0.019641,50.118776
1626,0.043612,47.72569
1627,0.04815,43.732721
1628,-0.07609,43.500581
1629,-0.180744,35.029143
1630,-0.145376,40.435863
1631,-0.167897,48.725116
1632,-0.028227,70.513566
1633,-0.075797,42.127834
1634,0.033568,17.620258
1635,0.077832,47.03001
1636,-0.132079,51.829736
1637,0.074281,44.602878
1638,-0.095888,48.124083
1639,-0.097274,50.323489
1640,0.059233,56.556832
1641,0.049583,55.002045
1642,0.017404,51.766421
1643,0.213229,30.152299
1644,-0.017565,54.700398
1645,-0.043931,53.647029
1646,-0.004584,73.340014
1647,0.106776,51.001939
1648,0.114268,46.157771
1649,0.103001,33.646494
1650,0.175387,37.991521
1651,0.043511,21.207256
1652,0.054413,49.332544
1653,-0.066468,61.704333
1654,-0.033934,40.1542
1655,-0.039724,62.710051
1656,0.008793,65.581445
1657,-0.04618,54.928559
1658,-0.048182,59.829672
1659,-0.148421,36.861294
1660,0.083742,46.098909
1661,0.207471,38.929507
1662,-0.078731,43.991832
1663,-0.184819,41.755665
1664,0.010457,36.474182
1665,-0.013774,70.940735
1666,-0.163077,44.666331
1667,0.046104,41.6618
1668,-0.045233,51.410107
1669,-0.030008,71.671604
1670,-0.004987,81.830519
1671,0.190753,38.342532
1672,-0.09018,56.301799
1673,-0.027833,50.085417
1674,0.073579,55.973675
1675,-0.01344,76.860644
1676,-0.007626,74.732633
1677,-0.018362,52.064879
1678,-0.075473,40.754227
1679,-0.121276,50.66006
1680,-0.027121,24.459807
1681,0.000278,64.322603
1682,0.101701,43.276383
1683,0.018751,62.489594
1684,0.088467,54.429901
1685,0.005338,67.436967
1686,0.055344,47.140412
1687,0.1292,46.596118
1688,-0.048496,44.075816
1689,0.037223,70.038116
1690,-0.084132,45.699295
1691,-0.010512,60.896759
1692,-0.010614,83.869067
1693,0.04204,50.199831
1694,0.010921,67.240189
1695,0.079933,35.339101
1696,0.011521,83.082868
1697,-0.229445,32.530322
1698,0.097287,48.136615
1699,-0.035504,58.057444
1700,-0.002928,45.169457
1701,-0.051366,46.704132
1702,-0.118668,44.033652
1703,-0.005794,68.988267
1704,0.004212,81.002931
1705,-0.005986,81.145364
1706,0.056277,43.329837
1707,-0.001339,79.750551
1708,-0.057049,40.827267
1709,0.036489,52.601492
1710,-0.079118,59.417599
1711,0.04618,54.928559
1712,0.033032,65.33324
1713,-0.021216,50.323985
1714,-0.060658,45.164622
1715,0.138079,47.756445
1716,-0.02354,49.492357
1717,-0.026,53.275292
1718,0.109558,44.196688
1719,0.038216,64.860704
1720,0.000302,15.768136
1721,-0.116543,37.980316
1722,0.032509,75.958737
1723,0.079386,40.23527
1724,8.6e-05,74.727189
1725,-0.006676,13.17584
1726,0.038581,74.883267
1727,-0.038743,55.978507
1728,0.078159,39.861197
1729,0.069881,28.839263
1730,-0.033598,49.756778
1731,-0.202044,36.210696
1732,0.065588,15.584592
1733,0.026947,39.216247
1734,0.091366,49.011636
1735,0.084682,45.185854
1736,-0.031756,49.756569
1737,0.041929,16.925713
1738,-0.000104,82.092242
1739,-0.025606,72.839892
1740,-0.036296,55.461634
1741,-0.095445,33.005719
1742,-0.08179,26.725053
1743,0.148291,42.672316
1744,-0.09504,26.725034
1745,0.018649,4.720218
1746,0.046797,25.769275
1747,-0.054245,26.243701
1748,0.013268,42.690036
1749,-0.15418,41.581587
1750,0.009756,60.896561
1751,-0.006048,71.887565
1752,-0.103277,35.687941
1753,-0.03241,46.305504
1754,0.114907,42.092197
1755,0.022919,68.533316
1756,0.014156,20.670591
1757,-0.026046,68.841857
1758,0.017177,68.157716
1759,0.064579,57.826097
1760,-0.010983,70.683724
1761,-0.094229,45.533872
1762,0.088386,49.864658
1763,0.077939,57.038755
1764,-0.000906,69.766669
1765,-0.091238,54.345421
1766,0.029788,59.566716
1767,0.1971,30.142179
1768,0.058973,56.672297
1769,0.163205,35.071645
1770,-0.068828,57.638237
1771,-0.015934,77.002589
1772,-0.036237,60.352008
1773,-0.0706,52.546707
1774,0.108777,45.476928
1775,0.024422,73.258284
1776,0.113987,28.81384
1777,0.051699,55.166803
1778,-0.052695,59.25584
1779,0.013536,49.758391
1780,-0.025881,72.37229
1781,-0.008591,81.008256
1782,0.055853,54.914595
1783,-0.086098,41.376817
1784,-0.106603,46.268017
1785,-0.057581,50.368038
1786,0.017443,22.618235
1787,0.07181,55.866299
1788,-0.122628,40.15237
1789,0.009402,13.184588
1790,-0.074638,53.473831
1791,0.0834,16.908718
1792,-0.000313,31.806342
1793,0.113656,43.682831
1794,0.036237,46.73154
1795,0.006362,18.495664
1796,0.016513,76.884079
1797,8.8e-05,78.387502
1798,-0.112422,36.348215
1799,-0.023897,81.23685
1800,-0.224668,38.357446
1801,-0.064565,53.986878
1802,-0.002029,72.377408
1803,0.090419,52.54399
1804,-0.099525,43.975539
1805,0.081741,54.896002
1806,-0.039198,44.179654
1807,-0.034107,27.722958
1808,0.02535,22.619876
1809,0.051428,65.821757
1810,-0.069079,52.970402
1811,-0.052787,48.046096
1812,0.094687,53.425166
1813,0.222327,29.944186
1814,0.077443,42.362437
1815,0.244105,30.845082
1816,0.113101,51.346457
1817,0.046112,20.202701
1818,0.034548,52.519243
1819,-0.138342,35.609795
1820,-0.072757,46.901381
1821,-0.001167,73.339238
1822,-0.021403,21.694705
1823,-0.026315,79.769766
1824,0.036487,59.16561
1825,-0.137001,33.452686
1826,0.024719,64.313538
1827,0.05979,58.028412
1828,0.086893,50.926046
1829,-0.022152,42.126146
1830,0.162126,45.449998
1831,0.003871,72.122757
1832,0.020874,65.820646
1833,0.027193,53.503964
1834,0.01886,19.700422
1835,0.001684,72.120913
1836,0.049496,36.899911
1837,0.080598,59.807773
1838,0.036351,63.103828
1839,0.016699,53.981661
1840,-0.096401,43.568737
1841,-0.02235,60.389608
1842,-0.107878,66.895224
1843,0.040695,34.139607
1844,0.208229,38.746066
1845,0.009113,68.243891
1846,-0.101825,33.737318
1847,-0.007658,81.444175
1848,0.143243,37.420165
1849,0.037032,58.293625
1850,-0.030531,54.689237
1851,-0.108815,28.810295
1852,-0.007998,79.195255
1853,0.021212,53.411412
1854,0.003452,64.925701
1855,0.076525,55.175871
1856,0.038692,75.642461
1857,-0.03706,54.309141
1858,0.074652,37.715297
1859,0.023392,60.21182
1860,0.000242,15.767924
1861,-0.000476,67.072957
1862,-0.018607,4.96957
1863,-0.055695,24.01733
1864,0.027508,72.134426
1865,-0.220928,45.203974
1866,-0.192813,32.670776
1867,-0.018731,78.111378
1868,0.009335,78.816973
1869,-0.052644,72.885067
1870,-0.130628,43.568949
1871,0.043326,50.159046
1872,0.11622,32.794327
1873,0.027469,73.339771
1874,-0.195553,39.536362
1875,-0.126611,38.744712
1876,-0.048978,58.081705
1877,-0.010584,80.724545
1878,0.155295,30.931882
1879,0.060937,52.191616
1880,-0.048974,48.798258
1881,-0.01704,50.504211
1882,0.022828,52.068123
1883,-0.00512,70.847688
1884,0.079977,45.705998
1885,-0.084171,39.727307
1886,0.088643,50.123137
1887,0.034535,55.341465
1888,-0.147389,42.781026
1889,-0.137897,35.901627
1890,-0.05898,61.699606
1891,-0.048176,42.17612
1892,-0.019522,44.596783
1893,-0.022393,41.792662
1894,-0.014139,28.719848
1895,0.120388,34.442064
1896,-0.021172,62.475887
1897,-0.136349,37.99423
1898,-0.206772,29.449467
1899,-0.225697,39.935645
1900,0.065993,62.998476
1901,0.085123,44.319969
1902,0.017846,55.043783
1903,0.019752,72.06133
1904,-0.204216,33.385318
1905,-0.01503,55.764457
1906,-0.09944,45.599229
1907,-0.09863,49.393655
1908,-0.061871,58.368191
1909,-0.137989,38.607892
1910,0.132383,40.231413
1911,0.122767,42.781562
1912,-0.09689,36.670159
1913,0.202903,33.745656
1914,0.055583,43.037735
1915,0.02509,44.776346
1916,0.076152,46.559759
1917,-0.07903,43.583906
1918,-0.061758,64.422272
1919,-0.078517,52.057488
1920,-0.104228,40.962526
1921,0.019566,60.711806
1922,-0.01187,50.504222
1923,0.044276,66.5612
1924,-0.043114,52.938535
1925,0.058352,44.308336
1926,-0.203035,38.632066
1927,-0.089805,39.438946
1928,0.010485,52.251076
1929,0.104991,38.452331
1930,0.01473,76.860157
1931,0.056303,50.086874
1932,0.122055,28.834177
1933,-0.05371,16.920197
1934,0.053703,40.154655
1935,-0.012398,59.091247
1936,0.013372,63.773467
1937,0.11093,33.908733
1938,0.044472,33.15388
1939,-0.056119,64.903455
1940,-0.007668,69.693411
1941,-0.178097,31.75472
1942,-0.030429,53.264334
1943,-0.024335,15.623278
1944,-0.084105,58.069026
1945,-0.031144,15.59224
1946,-0.023317,74.730796
1947,-0.02153,42.204562
1948,0.113614,42.360156
1949,-0.001727,80.826273
1950,0.076467,28.816634
1951,0.088322,40.266979
1952,-0.108491,49.156157
1953,-0.102872,37.151519
1954,-0.005644,69.891246
1955,-0.019074,3.214308
1956,0.085815,50.593788
1957,-0.020594,76.904734
1958,-0.119033,39.878913
1959,0.029119,80.300709
1960,-0.00285,14.119271
1961,0.066671,51.801369
1962,-0.01999,15.622345
1963,0.044608,53.730524
1964,-0.001846,78.561702
1965,-0.020106,49.910809
1966,0.052316,56.202455
1967,0.001542,81.248488
1968,-0.018209,47.382946
1969,0.012108,76.860137
1970,-0.159951,43.769008
1971,0.110946,50.752128
1972,0.016652,63.4181
1973,0.008905,80.850683
1974,-0.029432,44.067892
1975,0.001801,15.136952
1976,-0.051903,48.535458
1977,-0.050165,65.821927
1978,-0.001673,69.856285
1979,-0.193448,40.726914
1980,-0.022786,50.08011
1981,0.001747,76.927361
1982,-0.02481,68.536744
1983,0.027892,51.191339
1984,-0.05671,24.695637
1985,-0.026057,40.152762
1986,-0.027101,75.208577
1987,0.069884,42.205967
1988,-0.021468,63.587003
1989,0.07943,33.480411
1990,-0.046065,55.178963
1991,-0.013234,67.230298
1992,-0.122826,44.718245
1993,0.025082,63.582845
1994,0.048182,59.829672
1995,-0.012161,66.104183
1996,-0.060764,42.869487
1997,0.011551,84.231222
1998,-0.057114,59.759332
1999,-0.002064,13.091328
2000,-0.111028,49.698674
2001,-0.031433,46.825586
2002,-0.03272,61.813232
2003,-0.101165,58.332895
2004,0.022679,57.962048
2005,0.201498,39.083419
2006,0.063414,43.464626
2007,0.117083,15.814144
2008,-0.065056,42.995847
2009,0.004951,60.971029
2010,-0.032297,62.890572
2011,0.056442,60.216946
2012,-0.045226,55.003404
2013,0.024596,15.850999
2014,-0.061202,46.896547
2015,0.090375,60.672432
2016,-0.061542,54.434203
2017,0.101938,51.34329
2018,-0.117795,44.079675
2019,0.14407,45.033066
2020,-0.044563,53.501462
2021,0.032368,65.445763
2022,0.010747,13.182166
2023,-0.050357,42.69095
2024,-0.169547,44.498201
2025,0.093588,69.4201
2026,-0.077143,46.863905
2027,0.015496,79.195253
2028,-0.002355,69.190027
2029,0.0231,50.822485
2030,-0.22933,31.767749
2031,-0.020055,74.55986
2032,0.058826,52.769246
2033,0.037051,22.14482
2034,0.062089,51.838048
2035,0.016249,55.043729
2036,0.043931,53.647029
2037,0.026303,19.703056
2038,-0.061142,43.485043
2039,-0.062207,53.464566
2040,-0.088328,56.595486
2041,-0.104822,40.039098
2042,0.023421,63.687928
2043,0.01128,20.669982
2044,0.013665,60.918095
2045,0.026245,42.687645
2046,0.119733,27.000482
2047,-0.026472,81.682163
2048,-0.00697,13.175943
2049,-0.097105,48.44688
2050,0.061469,62.881375
2051,0.029713,62.225546
2052,-0.034114,45.941064
2053,-0.15196,42.918258
2054,0.087202,50.822521
2055,0.12874,49.933646
2056,0.010961,68.739274
2057,-0.011339,79.195254
2058,-0.082733,54.101888
2059,0.073475,51.284926
2060,-0.017585,70.774356
2061,-0.105688,50.791043
2062,-0.107965,37.324317
2063,0.042557,42.176223
2064,0.001937,81.83069
2065,0.001713,15.971427
2066,0.13187,35.371769
2067,-0.086637,40.966706
2068,-0.126361,26.483966
2069,-0.205566,38.746299
2070,0.2094,33.507612
2071,0.039943,50.820792
2072,-0.008969,81.011866
2073,-0.154748,51.470896
2074,-0.103087,45.454171
2075,0.074225,36.186175
2076,-0.222853,30.5975
2077,0.095424,40.756468
2078,-0.122797,37.714122
2079,-0.071339,46.559848
2080,-0.031965,20.976393
2081,-0.000365,81.91913
2082,-0.153237,36.697172
2083,0.02745,50.12309
2084,0.220928,45.203974
2085,-0.041151,49.772745
2086,-0.045286,22.923931
2087,-0.076838,56.218282
2088,-0.183332,38.05353
2089,-0.005816,67.009652
2090,-0.033417,25.234993
2091,-0.096259,40.155492
2092,0.0607,35.371789
2093,2.4e-05,67.042388
2094,-0.010458,66.244569
2095,-0.015402,66.777176
2096,0.033604,46.731413
2097,-0.009499,79.195242
2098,0.091733,16.363157
2099,-0.072296,43.733139
2100,0.065738,49.701766
2101,0.045869,52.53495
2102,-0.070526,44.387318
2103,0.078027,60.165983
2104,-0.058247,47.957497
2105,0.038494,57.261848
2106,-0.02399,72.371725
2107,0.030919,63.352597
2108,0.024971,48.617733
2109,-0.033383,58.361437
2110,-0.030158,46.044522
2111,0.070888,41.716267
2112,0.031137,69.590688
2113,0.054316,57.719239
2114,0.087776,46.040026
2115,0.052134,53.542473
2116,-0.071304,41.836781
2117,-0.026957,58.136888
2118,-0.046103,52.952488
2119,0.017998,62.421646
2120,-0.00329,79.548159
2121,-0.002722,71.622768
2122,-0.044476,51.136805
2123,-0.019894,68.379582
2124,-0.004838,78.817331
2125,0.021496,15.622424
2126,0.011003,16.250186
2127,0.046936,28.918343
2128,0.05995,50.087126
2129,0.127132,53.165031
2130,-0.079733,58.082493
2131,-0.180857,32.98022
2132,0.071138,36.963332
2133,-0.050525,62.219849
2134,-0.116648,37.053835
2135,-0.052419,43.34098
2136,0.136349,37.99423
2137,-0.127204,31.14137
2138,0.104153,48.99853
2139,-0.017026,79.017631
2140,-0.011919,67.816301
2141,0.075826,50.611671
2142,-0.034991,48.04394
